label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors
hug,home video inside,male,male-female,right,406_hug,1542,1506,,over,SB
hug,home video inside,male,male-female,right,407_hug,1757,1719,,over,SB
hug,home video inside,male,male-female,right,408_hug,1990,1959,,over,SB
hug,home video inside,male,male-female,right,409_hug,2525,2494,,over,SB
hug,home video inside,male,male-female,right,410_hug,2786,2752,,over,SB
hug,home video inside,male,male-female,right,411_hug,3012,2982,,over,SB
hug,home video inside,male,male-female,right,412_hug,3246,3214,,over,SB
hug,home video inside,male,male-female,right,413_hug,3460,3428,,over,SB
hug,home video inside,male,male-female,right,414_hug,3759,3713,,over,SB
hug,home video inside,male,male-female,right,415_hug,4099,4068,,over,SB
hug,home video inside,male,male-female,right,416_hug,4298,4263,,over,SB
hug,home video inside,male,male-female,right,417_hug,4590,4548,,over,SB
hug,home video inside,male,male-female,right,418_hug,4827,4789,,over,SB
hug,home video inside,male,male-female,right,419_hug,5053,5016,,over,SB
hug,home video inside,male,male-female,right,420_hug,5272,5240,,over,SB
hug,home video inside,male,male-female,right,421_hug,5488,5459,,over,SB
hug,home video inside,male,male-female,right,422_hug,5691,5651,,over,SB
hug,home video inside,male,male-female,right,423_hug,5898,5869,,over,SB
hug,home video inside,male,male-female,right,424_hug,6192,6165,,over,SB
hug,home video inside,male,male-female,right,425_hug,6414,6381,,over,SB
hug,home video inside,male,male-female,right,426_hug,6813,6790,,over,SB
hug,home video inside,male,male-female,right,427_hug,7074,7036,,over,SB
hug,home video inside,male,male-female,right,428_hug,7653,7624,,under,SB
hug,home video inside,male,male-female,right,429_hug,8012,7983,,under,SB
hug,home video inside,male,male-female,right,430_hug,8275,8239,,under,SB
hug,home video inside,male,male-female,right,431_hug,8598,8568,,under,SB
hug,home video inside,male,male-female,right,432_hug,8806,8779,,under,SB
hug,home video inside,male,male-female,right,433_hug,10095,10066,,under,SB
hug,home video inside,male,male-female,right,434_hug,10317,10289,,under,SB
hug,home video inside,male,male-female,right,435_hug,10984,10957,,under,SB
hug,home video inside,male,male-female,right,436_hug,11227,11201,,under,SB
hug,home video inside,male,male-female,right,437_hug,11443,11418,,under,SB
hug,home video inside,male,male-female,right,438_hug,11666,11637,,under,SB
hug,home video inside,male,male-female,right,439_hug,11992,11964,,under,SB
hug,home video inside,male,male-female,right,440_hug,12403,12373,,under,SB
hug,home video inside,male,male-female,right,441_hug,12669,12646,,under,SB
hug,home video inside,male,male-female,right,442_hug,12873,12849,,under,SB
hug,home video inside,male,male-female,right,443_hug,13096,13072,,under,SB
hug,home video inside,male,male-female,right,444_hug,14135,14105,,under,SB
hug,home video inside,male,male-female,right,445_hug,14561,14533,,under,SB
hug,home video inside,male,male-female,right,446_hug,14784,14758,,under,SB
hug,home video inside,male,male-female,right,447_hug,14978,14947,,under,SB
hug,home video inside,male,male-female,right,448_hug,15168,15149,,under,SB
hug,home video inside,male,male-female,right,449_hug,15691,15671,,under,SB
hug,home video inside,male,male-female,right,450_hug,17652,17630,,under,SB
hug,home video inside,male,male-female,right,451_hug,17896,17864,,under,SB
hug,home video inside,male,male-female,right,452_hug,18111,18070,,under,SB
hug,home video inside,male,male-female,right,453_hug,18418,18385,,under,SB
hug,home video inside,female,male-female,left,454_hug,19062,19028,,over,SB
hug,home video inside,female,male-female,left,455_hug,19371,19341,,over,SB
hug,home video inside,female,male-female,left,456_hug,19582,19550,both,under,SB
hug,home video inside,female,male-female,left,457_hug,19928,19906,,over,SB
hug,home video inside,female,male-female,left,458_hug,20254,20224,,over,SB
hug,home video inside,female,male-female,left,459_hug,20551,20519,,over,SB
hug,home video inside,female,male-female,left,460_hug,21012,20994,,over,SB
hug,home video inside,female,male-female,left,461_hug,21235,21210,,over,SB
hug,home video inside,female,male-female,right,462_hug,21441,21422,male,under,SB
hug,home video inside,female,male-female,left,463_hug,21652,21628,both,over,SB
hug,home video inside,female,male-female,left,464_hug,22387,22371,,over,SB
hug,home video inside,female,male-female,left,465_hug,22631,22607,,over,SB
hug,home video inside,female,male-female,right,466_hug,23302,23278,male,under,SB
hug,home video inside,female,male-female,right,467_hug,23717,23683,both,under,SB
hug,home video inside,female,male-female,left,468_hug,24038,24010,,over,SB
hug,home video inside,female,male-female,left,469_hug,24252,24236,,over,SB
hug,home video inside,female,male-female,left,470_hug,25755,25734,both,over,SB
hug,home video inside,female,male-female,right,471_hug,25977,25956,male,under,SB
hug,home video inside,female,male-female,left,472_hug,26184,26171,male,under,SB
hug,home video inside,female,male-female,left,473_hug,26399,26388,both,over,SB
hug,home video inside,female,male-female,right,474_hug,27019,27004,male,under,SB
hug,home video inside,female,male-female,right,475_hug,28086,28066,male,under,SB
hug,home video inside,female,male-female,left,476_hug,28288,28263,,over,SB
hug,home video inside,female,male-female,left,477_hug,28470,28443,,over,SB
hug,home video inside,female,male-female,left,478_hug,28782,28764,,over,SB
hug,home video inside,female,male-female,right,479_hug,31317,31300,male,over,SB
hug,home video inside,female,male-female,left,480_hug,31509,31493,,over,SB
hug,home video inside,female,male-female,left,481_hug,31752,31727,both,over,SB
hug,home video inside,female,male-female,left,482_hug,32138,32118,,over,SB
hug,home video inside,female,male-female,left,483_hug,32720,32698,,over,SB
hug,home video inside,female,male-female,left,484_hug,32938,32916,,over,SB
hug,home video inside,female,male-female,left,485_hug,33140,33122,,over,SB
hug,home video inside,female,male-female,right,486_hug,33608,33593,male,over,SB
hug,home video inside,female,male-female,left,487_hug,34185,34149,,under,SB
hug,home video inside,female,male-female,left,488_hug,34467,34438,,under,SB
hug,home video inside,female,male-female,right,489_hug,34740,34716,male,over,SB
hug,home video inside,female,male-female,right,490_hug,35004,34984,male,over,SB
hug,home video inside,female,male-female,right,491_hug,35486,35461,male,over,SB
hug,home video inside,female,male-female,left,492_hug,35775,35749,male,over,SB
hug,home video inside,female,male-female,left,493_hug,36006,35970,,under,SB
hug,home video inside,female,male-female,left,494_hug,36435,36417,,under,SB
hug,home video inside,female,male-female,right,495_hug,36716,36691,male,over,SB
hug,home video inside,female,male-female,left,496_hug,37046,37019,,under,SB
hug,home video inside,female,male-female,right,497_hug,37250,37230,male,over,SB
hug,home video inside,female,male-female,left,498_hug,37474,37451,male,over,SB
hug,home video inside,female,male-female,right,499_hug,37895,37867,male,over,SB
hug,home video inside,female,male-female,left,500_hug,38144,38108,,under,SB
hug,home video inside,female,male-female,left,501_hug,38356,38323,,under,SB
hug,home video inside,female,male-female,right,502_hug,39130,39106,male,over,SB
hug,home video inside,female,male-female,left,503_hug,39905,39884,,under,SB
hug,home video inside,female,male-female,right,504_hug,40365,40341,male,over,SB
hug,home video inside,female,male-female,left,505_hug,40953,40930,male,over,SB
hug,home video inside,female,male-female,left,506_hug,41296,41273,,under,SB
hug,home video inside,female,male-female,right,507_hug,42018,42002,male,over,SB
hug,home video inside,female,male-female,right,508_hug,42439,42409,,under,SB
hug,home video inside,female,male-female,right,509_hug,42740,42720,,under,SB
hug,home video inside,female,male-female,left,510_hug,43103,43081,male,over,SB
highFive,home video inside,male,male-female,right,511_highFive,475,445,,single,SB
highFive,home video inside,male,male-female,right,512_highFive,652,626,,single,SB
highFive,home video inside,male,male-female,right,513_highFive,844,815,,single,SB
highFive,home video inside,male,male-female,right,514_highFive,1021,991,,single,SB
highFive,home video inside,male,male-female,right,515_highFive,1193,1160,,single,SB
highFive,home video inside,male,male-female,right,516_highFive,1367,1338,,single,SB
highFive,home video inside,male,male-female,right,517_highFive,1547,1512,,single,SB
highFive,home video inside,male,male-female,right,518_highFive,1743,1706,,single,SB
highFive,home video inside,male,male-female,right,519_highFive,1924,1896,,single,SB
highFive,home video inside,male,male-female,right,520_highFive,2150,2115,,single,SB
highFive,home video inside,male,male-female,right,521_highFive,2950,2927,,single,SB
highFive,home video inside,male,male-female,right,522_highFive,3122,3094,,single,SB
highFive,home video inside,male,male-female,right,523_highFive,3322,3287,,single,SB
highFive,home video inside,male,male-female,right,524_highFive,3493,3460,,single,SB
highFive,home video inside,male,male-female,right,525_highFive,3794,3773,,single,SB
highFive,home video inside,male,male-female,right,526_highFive,4376,4350,,single,SB
highFive,home video inside,male,male-female,right,527_highFive,4826,4793,,single,SB
highFive,home video inside,male,male-female,right,528_highFive,5436,5403,,single,SB
highFive,home video inside,male,male-female,right,529_highFive,5707,5674,,single,SB
highFive,home video inside,male,male-female,right,530_highFive,5972,5944,,single,SB
highFive,home video inside,male,male-female,right,531_highFive,6295,6266,,single,SB
highFive,home video inside,male,male-female,right,532_highFive,6571,6537,,single,SB
highFive,home video inside,male,male-female,right,533_highFive,6761,6728,,single,SB
highFive,home video inside,male,male-female,right,534_highFive,6927,6895,,single,SB
highFive,home video inside,male,male-female,right,535_highFive,7108,7082,,single,SB
highFive,home video inside,male,male-female,right,536_highFive,7304,7273,,single,SB
highFive,home video inside,male,male-female,right,537_highFive,7829,7799,,single,SB
highFive,home video inside,male,male-female,right,538_highFive,7998,7971,,single,SB
highFive,home video inside,male,male-female,right,539_highFive,9048,9024,,single,SB
highFive,home video inside,male,male-female,right,540_highFive,9496,9465,,single,SB
highFive,home video inside,male,male-female,right,541_highFive,9773,9736,,single,SB
highFive,home video inside,male,male-female,right,542_highFive,9947,9913,,single,SB
highFive,home video inside,male,male-female,right,543_highFive,10131,10099,,single,SB
highFive,home video inside,male,male-female,right,544_highFive,10294,10268,,single,SB
highFive,home video inside,male,male-female,right,545_highFive,10502,10478,,single,SB
highFive,home video inside,male,male-female,right,546_highFive,11158,11134,,single,SB
highFive,home video inside,male,male-female,right,547_highFive,11325,11288,,single,SB
highFive,home video inside,male,male-female,right,548_highFive,11605,11578,,single,SB
highFive,home video inside,male,male-female,right,549_highFive,11896,11871,,single,SB
highFive,home video inside,male,male-female,right,550_highFive,12056,12031,,single,SB
highFive,home video inside,male,male-female,right,551_highFive,12242,12217,,single,SB
highFive,home video inside,male,male-female,right,552_highFive,12429,12399,,single,SB
highFive,home video inside,male,male-female,right,553_highFive,12583,12559,,single,SB
highFive,home video inside,male,male-female,right,554_highFive,12743,12717,,single,SB
highFive,home video inside,male,male-female,right,555_highFive,12922,12889,,single,SB
highFive,home video inside,female,male-female,left,556_highFive,13117,13095,,single,SB
highFive,home video inside,male,male-female,right,557_highFive,13970,13939,,single,SB
highFive,home video inside,male,male-female,right,558_highFive,14135,14104,,single,SB
highFive,home video inside,male,male-female,right,559_highFive,14293,14270,,single,SB
highFive,home video inside,male,male-female,right,560_highFive,14469,14440,,single,SB
highFive,home video inside,male,male-female,right,561_highFive,14867,14834,,single,SB
highFive,home video inside,male,male-female,right,562_highFive,15265,15230,,single,SB
highFive,home video inside,male,male-female,right,563_highFive,15720,15698,,single,SB
highFive,home video inside,male,male-female,right,564_highFive,15953,15933,,single,SB
highFive,home video inside,male,male-female,right,565_highFive,16236,16210,,single,SB
highFive,home video inside,male,male-female,right,566_highFive,276,242,,double,SB
highFive,home video inside,male,male-female,right,567_highFive,455,426,,double,SB
highFive,home video inside,female,male-female,left,568_highFive,613,586,,double,SB
highFive,home video inside,male,male-female,right,569_highFive,777,751,,double,SB
highFive,home video inside,male,male-female,right,570_highFive,917,888,,double,SB
highFive,home video inside,male,male-female,right,571_highFive,1088,1060,,double,SB
highFive,home video inside,male,male-female,right,572_highFive,1242,1208,,double,SB
highFive,home video inside,male,male-female,right,573_highFive,1388,1360,,double,SB
highFive,home video inside,male,male-female,right,574_highFive,1788,1750,,double,SB
highFive,home video inside,male,male-female,right,575_highFive,1956,1923,,double,SB
highFive,home video inside,male,male-female,right,576_highFive,2122,2096,,double,SB
highFive,home video inside,male,male-female,right,577_highFive,3499,3468,,double,SB
highFive,home video inside,female,male-female,left,578_highFive,3669,3642,,double,SB
highFive,home video inside,female,male-female,left,579_highFive,3840,3815,,double,SB
highFive,home video inside,male,male-female,right,580_highFive,4015,3982,,double,SB
highFive,home video inside,male,male-female,right,581_highFive,4330,4309,,double,SB
highFive,home video inside,male,male-female,right,582_highFive,4494,4465,,double,SB
highFive,home video inside,male,male-female,right,583_highFive,4659,4634,,double,SB
highFive,home video inside,male,male-female,right,584_highFive,4830,4796,,double,SB
highFive,home video inside,male,male-female,right,585_highFive,5382,5350,,double,SB
highFive,home video inside,male,male-female,right,586_highFive,5542,5510,,double,SB
highFive,home video inside,male,male-female,right,587_highFive,5691,5656,,double,SB
highFive,home video inside,male,male-female,right,588_highFive,5894,5864,,double,SB
highFive,home video inside,male,male-female,right,589_highFive,6074,6053,,double,SB
highFive,home video inside,male,male-female,right,590_highFive,6248,6218,,double,SB
highFive,home video inside,male,male-female,right,591_highFive,6424,6392,,double,SB
highFive,home video inside,male,male-female,right,592_highFive,6675,6639,,double,SB
highFive,home video inside,male,male-female,right,593_highFive,6863,6833,,double,SB
highFive,home video inside,male,male-female,right,594_highFive,7029,7002,,double,SB
highFive,home video inside,male,male-female,right,595_highFive,7222,7197,,double,SB
highFive,home video inside,female,male-female,left,596_highFive,7416,7392,,double,SB
highFive,home video inside,male,male-female,right,597_highFive,7659,7631,,double,SB
highFive,home video inside,male,male-female,right,598_highFive,7833,7800,,double,SB
highFive,home video inside,male,male-female,right,599_highFive,8267,8239,,double,SB
highFive,home video inside,male,male-female,right,600_highFive,8848,8816,,double,SB
highFive,home video inside,male,male-female,right,601_highFive,9092,9064,,double,SB
highFive,home video inside,male,male-female,right,602_highFive,9596,9569,,double,SB
highFive,home video inside,male,male-female,right,603_highFive,9779,9748,,double,SB
highFive,home video inside,male,male-female,right,604_highFive,9961,9934,,double,SB
highFive,home video inside,male,male-female,right,605_highFive,10144,10111,,double,SB
highFive,home video inside,male,male-female,right,606_highFive,10387,10354,,double,SB
highFive,home video inside,male,male-female,right,607_highFive,10546,10512,,double,SB
highFive,home video inside,male,male-female,right,608_highFive,10889,10854,,double,SB
highFive,home video inside,male,male-female,right,609_highFive,11092,11059,,double,SB
highFive,home video inside,male,male-female,right,610_highFive,11268,11229,,double,SB
highFive,home video inside,female,male-female,left,611_highFive,11776,11744,,single,SB
highFive,home video inside,female,male-female,left,612_highFive,12140,12117,,single,SB
highFive,home video inside,female,male-female,left,613_highFive,12311,12287,,single,SB
highFive,home video inside,male,male-female,right,614_highFive,12977,12947,,single,SB
highFive,home video inside,male,male-female,right,615_highFive,13326,13300,,single,SB
highFive,home video inside,female,male-female,left,616_highFive,13729,13703,,single,SB
highFive,home video inside,female,male-female,left,617_highFive,13894,13866,,single,SB
highFive,home video inside,male,male-female,right,618_highFive,14071,14043,,single,SB
highFive,home video inside,female,male-female,left,619_highFive,14442,14413,,single,SB
highFive,home video inside,female,male-female,left,620_highFive,14922,14899,,single,SB
highFive,home video inside,female,male-female,left,621_highFive,15213,15189,,single,SB
highFive,home video inside,female,male-female,left,622_highFive,15511,15486,,single,SB
highFive,home video inside,female,male-female,left,623_highFive,15663,15643,,single,SB
highFive,home video inside,male,male-female,right,624_highFive,16372,16347,,single,SB
highFive,home video inside,female,male-female,left,625_highFive,16550,16523,,single,SB
highFive,home video inside,male,male-female,right,626_highFive,16725,16704,,single,SB
highFive,home video inside,female,male-female,left,627_highFive,16889,16870,,single,SB
highFive,home video inside,female,male-female,left,628_highFive,17075,17053,,single,SB
highFive,home video inside,female,male-female,left,629_highFive,17352,17323,,single,SB
highFive,home video inside,female,male-female,left,630_highFive,17561,17541,,single,SB
highFive,home video inside,female,male-female,left,631_highFive,17765,17739,,single,SB
highFive,home video inside,female,male-female,left,632_highFive,18825,18806,,single,SB
highFive,home video inside,female,male-female,left,633_highFive,19183,19158,,single,SB
highFive,home video inside,female,male-female,left,634_highFive,19448,19419,,single,SB
highFive,home video inside,male,male-female,right,635_highFive,19630,19607,,single,SB
highFive,home video inside,female,male-female,left,636_highFive,19840,19815,,single,SB
highFive,home video inside,female,male-female,left,637_highFive,20222,20197,,single,SB
highFive,home video inside,female,male-female,left,638_highFive,20509,20482,,single,SB
highFive,home video inside,female,male-female,left,639_highFive,20759,20739,,single,SB
highFive,home video inside,male,male-female,right,640_highFive,21069,21043,,single,SB
highFive,home video inside,female,male-female,left,641_highFive,21267,21243,,single,SB
highFive,home video inside,female,male-female,left,642_highFive,21439,21419,,single,SB
highFive,home video inside,female,male-female,left,643_highFive,21616,21592,,single,SB
highFive,home video inside,male,male-female,right,644_highFive,21786,21763,,single,SB
highFive,home video inside,male,male-female,right,645_highFive,22305,22283,,single,SB
highFive,home video inside,male,male-female,right,646_highFive,22517,22498,,single,SB
highFive,home video inside,male,male-female,right,647_highFive,22686,22661,,single,SB
highFive,home video inside,male,male-female,right,648_highFive,22894,22875,,single,SB
highFive,home video inside,male,male-female,right,649_highFive,23124,23107,,single,SB
highFive,home video inside,male,male-female,right,650_highFive,23338,23315,,single,SB
highFive,home video inside,male,male-female,right,651_highFive,23683,23661,,single,SB
highFive,home video inside,male,male-female,right,652_highFive,24272,24245,,single,SB
highFive,home video inside,male,male-female,right,653_highFive,24448,24420,,single,SB
highFive,home video inside,male,male-female,right,654_highFive,24627,24608,,single,SB
highFive,home video inside,male,male-female,right,655_highFive,24804,24783,,single,SB
highFive,home video inside,male,male-female,right,656_highFive,24996,24973,,single,SB
highFive,home video inside,male,male-female,right,657_highFive,25178,25156,,single,SB
highFive,home video inside,male,male-female,right,658_highFive,25365,25341,,single,SB
highFive,home video inside,female,male-female,left,659_highFive,268,235,,double,SB
highFive,home video inside,female,male-female,left,660_highFive,485,453,,double,SB
highFive,home video inside,male,male-female,right,661_highFive,646,620,,double,SB
highFive,home video inside,female,male-female,left,662_highFive,818,787,,double,SB
highFive,home video inside,female,male-female,left,663_highFive,970,940,,double,SB
highFive,home video inside,female,male-female,left,664_highFive,1169,1145,,double,SB
highFive,home video inside,female,male-female,left,665_highFive,1489,1463,,double,SB
highFive,home video inside,female,male-female,left,666_highFive,1681,1655,,double,SB
highFive,home video inside,female,male-female,left,667_highFive,1900,1867,,double,SB
highFive,home video inside,female,male-female,left,668_highFive,2113,2088,,double,SB
highFive,home video inside,male,male-female,right,669_highFive,2315,2294,,double,SB
highFive,home video inside,female,male-female,left,670_highFive,2489,2462,,double,SB
highFive,home video inside,female,male-female,left,671_highFive,2677,2655,,double,SB
highFive,home video inside,female,male-female,left,672_highFive,2835,2803,,double,SB
highFive,home video inside,female,male-female,left,673_highFive,3158,3133,,double,SB
highFive,home video inside,male,male-female,right,674_highFive,3539,3508,,double,SB
highFive,home video inside,female,male-female,left,675_highFive,3708,3681,,double,SB
highFive,home video inside,female,male-female,left,676_highFive,3881,3856,,double,SB
highFive,home video inside,female,male-female,left,677_highFive,4038,4005,,double,SB
highFive,home video inside,female,male-female,left,678_highFive,5450,5419,,double,SB
highFive,home video inside,male,male-female,right,679_highFive,5736,5704,,double,SB
highFive,home video inside,female,male-female,left,680_highFive,5932,5903,,double,SB
highFive,home video inside,female,male-female,left,681_highFive,6122,6100,,double,SB
highFive,home video inside,female,male-female,left,682_highFive,6301,6274,,double,SB
highFive,home video inside,male,male-female,right,683_highFive,6580,6552,,double,SB
highFive,home video inside,male,male-female,right,684_highFive,6966,6941,,double,SB
highFive,home video inside,female,male-female,left,685_highFive,7134,7103,,double,SB
highFive,home video inside,male,male-female,right,686_highFive,7319,7295,,double,SB
highFive,home video inside,female,male-female,left,687_highFive,7503,7470,,double,SB
highFive,home video inside,female,male-female,left,688_highFive,7779,7754,,double,SB
highFive,home video inside,female,male-female,left,689_highFive,7956,7934,,double,SB
highFive,home video inside,female,male-female,left,690_highFive,8200,8171,,double,SB
highFive,home video inside,female,male-female,left,691_highFive,8381,8353,,double,SB
highFive,home video inside,female,male-female,left,692_highFive,8826,8792,,double,SB
highFive,home video inside,female,male-female,left,693_highFive,9644,9616,,double,SB
highFive,home video inside,female,male-female,left,694_highFive,9801,9764,,double,SB
highFive,home video inside,female,male-female,left,695_highFive,10003,9974,,double,SB
highFive,home video inside,female,male-female,left,696_highFive,10175,10146,,double,SB
highFive,home video inside,male,male-female,right,697_highFive,10525,10497,,double,SB
highFive,home video inside,female,male-female,left,698_highFive,10881,10853,,double,SB
highFive,home video inside,female,male-female,left,699_highFive,11598,11569,,double,SB
highFive,home video inside,female,male-female,left,700_highFive,12237,12208,,double,SB
highFive,home video inside,male,male-female,right,701_highFive,12400,12372,,double,SB
handShake,home video inside,male,male-female,right,702_handShake,508,490,,,SB
handShake,home video inside,male,male-female,right,703_handShake,906,880,,,SB
handShake,home video inside,male,male-female,right,704_handShake,1237,1212,,,SB
handShake,home video inside,male,male-female,right,705_handShake,1646,1626,,,SB
handShake,home video inside,male,male-female,right,706_handShake,2107,2087,,,SB
handShake,home video inside,male,male-female,right,707_handShake,2391,2368,,,SB
handShake,home video inside,male,male-female,right,708_handShake,2597,2578,,,SB
handShake,home video inside,male,male-female,right,709_handShake,2778,2758,,,SB
handShake,home video inside,male,male-female,right,710_handShake,3240,3216,,,SB
handShake,home video inside,male,male-female,right,711_handShake,3697,3669,,,SB
handShake,home video inside,male,male-female,right,712_handShake,3921,3900,,,SB
handShake,home video inside,male,male-female,right,713_handShake,4231,4204,,,SB
handShake,home video inside,male,male-female,right,714_handShake,4513,4485,,,SB
handShake,home video inside,male,male-female,right,715_handShake,4747,4721,,,SB
handShake,home video inside,male,male-female,right,716_handShake,5258,5228,,,SB
handShake,home video inside,male,male-female,right,717_handShake,5743,5709,,,SB
handShake,home video inside,male,male-female,right,718_handShake,6165,6139,,,SB
handShake,home video inside,male,male-female,right,719_handShake,6797,6774,,,SB
handShake,home video inside,male,male-female,right,720_handShake,7141,7116,,,SB
handShake,home video inside,male,male-female,right,721_handShake,7814,7788,,,SB
handShake,home video inside,male,male-female,right,722_handShake,8033,8012,,,SB
handShake,home video inside,male,male-female,right,723_handShake,8402,8383,,,SB
handShake,home video inside,male,male-female,right,724_handShake,8648,8628,,,SB
handShake,home video inside,male,male-female,right,725_handShake,8882,8859,,,SB
handShake,home video inside,male,male-female,right,726_handShake,9287,9268,,,SB
handShake,home video inside,male,male-female,right,727_handShake,9900,9881,,,SB
handShake,home video inside,male,male-female,right,728_handShake,10202,10180,,,SB
handShake,home video inside,male,male-female,right,729_handShake,10762,10749,,,SB
handShake,home video inside,male,male-female,right,730_handShake,11105,11078,,,SB
handShake,home video inside,male,male-female,right,731_handShake,11311,11290,,,SB
handShake,home video inside,male,male-female,right,732_handShake,11553,11534,,,SB
handShake,home video inside,male,male-female,right,733_handShake,11761,11737,,,SB
handShake,home video inside,male,male-female,right,734_handShake,12025,12001,,,SB
handShake,home video inside,male,male-female,right,735_handShake,12269,12247,,,SB
handShake,home video inside,male,male-female,right,736_handShake,12815,12793,,,SB
handShake,home video inside,male,male-female,right,737_handShake,13014,12998,,,SB
handShake,home video inside,male,male-female,right,738_handShake,13214,13195,,,SB
handShake,home video inside,male,male-female,right,739_handShake,13406,13382,,,SB
handShake,home video inside,male,male-female,right,740_handShake,13599,13569,,,SB
handShake,home video inside,male,male-female,right,741_handShake,13807,13775,,,SB
handShake,home video inside,male,male-female,right,742_handShake,14456,14433,,,SB
handShake,home video inside,male,male-female,right,743_handShake,14653,14624,,,SB
handShake,home video inside,male,male-female,right,744_handShake,14859,14833,,,SB
handShake,home video inside,male,male-female,right,745_handShake,15120,15099,,,SB
handShake,home video inside,male,male-female,right,746_handShake,15304,15280,,,SB
handShake,home video inside,male,male-female,right,747_handShake,15549,15525,,,SB
handShake,home video inside,male,male-female,right,748_handShake,15894,15874,,,SB
handShake,home video inside,male,male-female,right,749_handShake,16424,16395,,,SB
handShake,home video inside,male,male-female,right,750_handShake,16741,16714,,,SB
handShake,home video inside,male,male-female,right,751_handShake,16959,16929,,,SB
handShake,home video inside,female,male-female,left,752_handShake,267,246,,,SB
handShake,home video inside,female,male-female,left,753_handShake,471,448,,,SB
handShake,home video inside,female,male-female,left,754_handShake,661,641,,,SB
handShake,home video inside,female,male-female,left,755_handShake,874,845,,,SB
handShake,home video inside,female,male-female,left,756_handShake,1109,1093,,,SB
handShake,home video inside,male,male-female,right,757_handShake,1309,1292,,,SB
handShake,home video inside,female,male-female,left,758_handShake,1594,1584,,,SB
handShake,home video inside,female,male-female,left,759_handShake,2746,2725,,,SB
handShake,home video inside,female,male-female,left,760_handShake,2923,2907,,,SB
handShake,home video inside,female,male-female,left,761_handShake,3131,3115,,,SB
handShake,home video inside,female,male-female,left,762_handShake,3310,3288,,,SB
handShake,home video inside,female,male-female,left,763_handShake,3504,3487,,,SB
handShake,home video inside,female,male-female,left,764_handShake,4026,4007,,,SB
handShake,home video inside,female,male-female,left,765_handShake,4567,4548,,,SB
handShake,home video inside,female,male-female,left,766_handShake,4820,4797,,,SB
handShake,home video inside,female,male-female,left,767_handShake,5118,5093,,,SB
handShake,home video inside,female,male-female,left,768_handShake,5298,5285,,,SB
handShake,home video inside,female,male-female,left,769_handShake,5487,5463,,,SB
handShake,home video inside,male,male-female,right,770_handShake,5811,5798,,,SB
handShake,home video inside,female,male-female,left,771_handShake,5994,5981,,,SB
handShake,home video inside,female,male-female,left,772_handShake,7072,7050,,,SB
handShake,home video inside,male,male-female,right,773_handShake,7254,7232,,,SB
handShake,home video inside,female,male-female,left,774_handShake,7557,7543,,,SB
handShake,home video inside,female,male-female,left,775_handShake,7800,7788,,,SB
handShake,home video inside,female,male-female,left,776_handShake,8030,8018,,,SB
handShake,home video inside,male,male-female,right,777_handShake,8260,8241,,,SB
handShake,home video inside,female,male-female,left,778_handShake,8491,8477,,,SB
handShake,home video inside,female,male-female,left,779_handShake,8671,8643,,,SB
handShake,home video inside,female,male-female,left,780_handShake,8907,8890,,,SB
handShake,home video inside,female,male-female,left,781_handShake,9102,9090,,,SB
handShake,home video inside,female,male-female,left,782_handShake,9345,9323,,,SB
handShake,home video inside,female,male-female,left,783_handShake,9731,9715,,,SB
handShake,home video inside,female,male-female,left,784_handShake,9924,9899,,,SB
handShake,home video inside,female,male-female,left,785_handShake,10290,10273,,,SB
handShake,home video inside,female,male-female,left,786_handShake,10527,10507,,,SB
handShake,home video inside,female,male-female,left,787_handShake,10772,10762,,,SB
handShake,home video inside,female,male-female,left,788_handShake,11059,11047,,,SB
handShake,home video inside,female,male-female,left,789_handShake,11258,11248,,,SB
handShake,home video inside,female,male-female,left,790_handShake,11456,11443,,,SB
handShake,home video inside,female,male-female,left,791_handShake,11901,11884,,,SB
handShake,home video inside,female,male-female,left,792_handShake,12109,12099,,,SB
handShake,home video inside,female,male-female,left,793_handShake,12395,12375,,,SB
handShake,home video inside,female,male-female,left,794_handShake,12642,12627,,,SB
handShake,home video inside,female,male-female,left,795_handShake,12902,12888,,,SB
handShake,home video inside,female,male-female,left,796_handShake,13247,13229,,,SB
handShake,home video inside,female,male-female,left,797_handShake,13496,13473,,,SB
handShake,home video inside,female,male-female,left,798_handShake,13680,13660,,,SB
handShake,home video inside,female,male-female,left,799_handShake,13969,13950,,,SB
handShake,home video inside,female,male-female,left,800_handShake,14190,14177,,,SB
handShake,home video inside,female,male-female,left,801_handShake,14648,14635,,,SB
handShake,home video inside,female,male-female,left,802_handShake,15059,15047,,,SB
handShake,home video inside,female,male-female,left,803_handShake,15443,15426,,,SB
handShake,home video inside,female,male-female,left,804_handShake,15849,15828,,,SB
handShake,home video inside,male,male-female,right,805_handShake,16052,16034,,,SB
