full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,CoRT_descript,target_word,random_word,word_count,cloze_descript
His|brand|new|soccer|ball|had|landed|in|the,0.34,peele,4.0,1.7320508075688772,strong CoRT,mud,drip,9,low cloze
His|car|is|huge|so|it's|too|heavy|to,0.44,peele,2.0,1.224744871391589,strong non-CoRT,push,cold,9,low cloze
His|dad|already|set|multiple|traps|for|the,0.43,peele,3.6,1.51657508881031,ambiguous,mouse,tea,8,low cloze
His|date|wouldn't|go|to|prom|in|her|sister's,0.62,peele,2.0,0.816496580927726,strong non-CoRT,dress,debt,9,medium cloze
His|dirty|car|sparkled|after|a|wash|and,0.73,block_baldwin,2.5,1.224744871391589,ambiguous,wax,do,8,high cloze
His|favorite|place|to|relax|is|on|the,0.41,peele,1.4,0.5477225575051662,strong non-CoRT,beach,fin,8,low cloze
His|grandmother|reminded|him|to|use|plenty|of,0.42,peele,2.4,1.3416407864998738,ambiguous,soap,smile,8,low cloze
His|job|was|to|keep|the|sidewalk,0.85,block_baldwin,2.2857142857142856,1.4960264830861911,ambiguous,clean,can,7,high cloze
His|leaving|home|amazed|all|his,0.69,block_baldwin,2.3333333333333335,0.816496580927726,ambiguous,friends,clean,6,medium cloze
His|mother|cautioned|him|about|letting|the|bananas,0.38,peele,1.5,0.5773502691896257,strong non-CoRT,rot,date,8,low cloze
His|mother|knew|what|the|baby|needed|was|a,0.32,peele,2.75,1.707825127659933,ambiguous,bottle,bang,9,low cloze
"His|mother|refused|his|request,|but|Craig|continued|to",0.34,peele,3.0,1.4142135623730951,ambiguous,ask,pope,9,low cloze
His|mother|said|the|stress|was|too|much|to,0.53,peele,1.6666666666666667,1.0327955589886446,strong non-CoRT,handle,rain,9,medium cloze
His|mother|silenced|him|to|avoid|a,0.51,peele,2.8,1.3038404810405297,ambiguous,fight,mug,7,medium cloze
His|mother|told|him|that|it|was|rude|to,0.33,peele,2.75,1.707825127659933,ambiguous,stare,lake,9,low cloze
His|mother|was|so|distraught|she|began|to,0.81,peele,4.333333333333333,1.0327955589886444,strong CoRT,cry,dishes,8,high cloze
His|nephew|wanted|a|dog|but|not|a,0.69,peele,2.0,0.816496580927726,strong non-CoRT,cat,cry,8,medium cloze
"His|pride|injured,|John|challenged|Robert|to|a",0.62,peele,3.8,1.3038404810405297,ambiguous,duel,real,8,medium cloze
His|teacher|helped|him|improve|his,0.79,block_baldwin,2.5714285714285716,0.7867957924694432,ambiguous,grade,dam,6,high cloze
His|worst|fear|was|that|the|spectators|would,0.36,peele,1.2,0.4472135954999579,strong non-CoRT,boo,coat,8,low cloze
Holly|put|her|most|expensive|jewelry|in|the,0.69,peele,3.0,0.816496580927726,ambiguous,safe,door,8,medium cloze
Holly|was|disappointed|that|her|pants|no|longer,0.91,peele,2.25,1.8929694486000912,ambiguous,fit,tar,8,high cloze
Holly|was|sent|to|a|timeout|until|she|calmed,1.0,peele,3.8,0.8366600265340756,ambiguous,down,wanted,9,high cloze
I|could|not|remember|his,0.92,block_baldwin,1.0,0.0,strong non-CoRT,name,nurse,5,high cloze
I|couldn't|hear|anything|because|of|the,0.66,peele,2.2,1.6431676725154984,ambiguous,noise,pull,7,medium cloze
I|had|no|key|to|open|the|locked,0.89,block_baldwin,2.0,1.1547005383792515,strong non-CoRT,door,work,8,high cloze
I|realized|I|had|no|umbrella|as|it|began|to,0.91,block_baldwin,2.857142857142857,1.7728105208558367,ambiguous,rain,pope,10,high cloze
I|returned|the|dress|because|it|was|the|wrong,0.87,peele,3.0,1.4142135623730951,ambiguous,size,fish,9,high cloze
I|roasted|the|marshmallow|over|the,0.89,block_baldwin,4.142857142857143,1.4638501094227998,strong CoRT,fire,wrath,6,high cloze
I|thought|there|would|be|long|lines|but|there|were,0.69,peele,2.0,0.816496580927726,strong non-CoRT,none,neck,10,medium cloze
I|would|drive|but|my|car|is|low|on,0.9,block_baldwin,1.8571428571428572,0.6900655593423541,strong non-CoRT,gas,pants,9,high cloze
Ian's|daughter|wanted|to|sit|where|he|always,0.46,peele,1.6,1.3416407864998738,strong non-CoRT,sat,voice,8,low cloze
Ian's|favorite|pie|was|either|apple|or,0.43,peele,1.25,0.5,strong non-CoRT,cherry,hair,7,low cloze
Iceland|is|known|for|its|green|valleys|and|wooded,0.5,peele,2.75,1.707825127659933,ambiguous,forests,room,9,low cloze
If|Alex|drifts|off|he|should|really|take|a,0.79,peele,1.6,0.5477225575051662,strong non-CoRT,nap,late,9,high cloze
"If|Clara|doesn't|like|those|shoes,|maybe|she'll|like",0.65,peele,3.0,0.816496580927726,ambiguous,these,professor,9,medium cloze
If|Frieda|gets|bad|news|she|will|probably,0.53,peele,1.8333333333333333,0.408248290463863,strong non-CoRT,cry,do,8,medium cloze
"If|Phil|decides|to|cook|dinner,|then|cook|he",0.61,peele,1.0,0.0,strong non-CoRT,will,risk,9,medium cloze
If|corn|isn't|ready|it|will|be|hard|to,0.43,peele,2.0,0.816496580927726,strong non-CoRT,eat,boat,9,low cloze
If|the|crowd|quiets|down|the|band|will,0.76,block_baldwin,3.0,0.8944271909999159,ambiguous,play,silk,8,high cloze
If|the|sailor|did|not|find|food|soon|he|would,0.75,block_baldwin,2.8333333333333335,1.6020819787597222,ambiguous,die,prize,10,high cloze
Imran|couldn't|understand|why|everyone|was|in|a,0.33,peele,2.5,1.2909944487358056,ambiguous,hurry,song,8,low cloze
"In|Copenhagen,|Renee|befriended|an|extremely|cute",0.35,peele,2.75,0.9574271077563381,ambiguous,boy,team,7,low cloze
In|Jessica's|old|dress|there|was|a|big,0.42,peele,3.6,1.6733200530681511,ambiguous,hole,sew,8,low cloze
"In|card|decks,|the|lowest|face|card|is|the",0.59,peele,2.0,1.414213562373095,strong non-CoRT,jack,cry,9,medium cloze
"In|class,|Paula|took|out|her|notebook|and",0.42,peele,4.8,0.44721359549995787,strong CoRT,wrote,wrath,8,low cloze
"In|culinary|school,|the|chef|was|taught|how|to",0.45,peele,2.4,1.1401754250991378,ambiguous,cook,teeth,9,low cloze
"In|fashion|history,|long|hair|seems|to|stay|in",0.66,peele,2.6,1.3416407864998738,ambiguous,style,heirs,9,medium cloze
"In|hardship,|the|pious|nun|gained|strength|from|her",0.48,peele,2.2,1.6431676725154984,ambiguous,faith,hull,9,low cloze
"In|her|free|time,|Meredith|really|liked|to",0.49,peele,1.6666666666666667,0.816496580927726,strong non-CoRT,read,built,8,low cloze
"In|his|house,|Ari|placed|picture|frames|in|every",0.7,peele,2.8333333333333335,1.4719601443879746,ambiguous,room,gym,9,high cloze
In|hyena|packs|the|females|select|a|male,0.62,peele,2.8,1.4832396974191326,ambiguous,mate,red,8,medium cloze
"In|many|sentences,|the|noun|is|followed|by|a",0.9,peele,2.75,0.5,ambiguous,verb,hear,9,high cloze
"In|order|to|stay|in|shape,|Jessica|liked|to",0.46,peele,1.6666666666666667,1.0327955589886444,strong non-CoRT,run,numb,9,low cloze
In|order|to|study|Karen|sat|down|at|her,0.9,block_baldwin,3.5714285714285716,1.2724180205607036,ambiguous,desk,melts,9,high cloze
"In|order|to|work,|the|machine|needed|a|copper",0.32,peele,2.0,1.0,strong non-CoRT,wire,lobe,9,low cloze
In|sailing|you|have|to|handle|a|lot|of,0.32,peele,2.0,1.0,strong non-CoRT,ropes,can,9,low cloze
"In|search|of|a|neutral|colored|couch,|Bob|picked",0.33,peele,3.75,1.8929694486000914,ambiguous,beige,mush,9,low cloze
In|seven|days|the|princess|was|to|be,0.31,peele,1.75,0.9574271077563382,strong non-CoRT,married,mat,8,low cloze
"In|the|Wild|West,|people|settled|issues|with|a",0.5,peele,2.75,1.2583057392117916,ambiguous,gun,knife,9,low cloze
In|the|bathroom|Aubrey|slipped|and|fell|in|the,0.66,peele,4.5,0.5773502691896257,strong CoRT,tub,lace,9,medium cloze
"In|the|city|alley,|there|lives|a|large",0.46,peele,2.4,1.9493588689617927,ambiguous,rat,house,8,low cloze
"In|the|classroom,|some|students|prefer|sitting|near|the",0.4,peele,2.25,0.9574271077563382,ambiguous,window,dose,9,low cloze
"In|the|courtroom,|the|defendant|was|silenced|by|the",0.85,peele,4.0,1.0,strong CoRT,judge,hope,9,high cloze
In|the|end|the|monster|returned|to|its,0.37,peele,3.5,1.2909944487358056,ambiguous,lair,deer,8,low cloze
In|the|evening|grandpa|smokes|using|his,0.96,peele,4.4,0.5477225575051662,strong CoRT,pipe,rich,7,high cloze
In|the|first|space|enter|your,0.93,block_baldwin,2.5714285714285716,1.5118578920369088,ambiguous,name,cherry,6,high cloze
"In|the|front|lawn,|Irvin|planted|a|big,|green",0.44,peele,4.0,0.8944271909999159,strong CoRT,tree,cab,9,low cloze
"In|the|haunted|house,|the|woman|spotted|a",0.89,peele,2.6,0.8944271909999159,ambiguous,ghost,war,8,high cloze
In|the|heat|of|his|performance|Sean|broke|a|guitar,0.87,block_baldwin,3.857142857142857,1.3451854182690985,ambiguous,string,dinner,10,high cloze
"In|the|jewelry|store,|the|burglar|saw|many|things|to",0.85,peele,2.4,1.6733200530681511,ambiguous,steal,trees,10,high cloze
In|the|loud|restaurant|it|was|hard|to,0.84,peele,2.1666666666666665,1.1690451944500122,ambiguous,hear,soda,8,high cloze
In|the|morning|all|the|baby|birds|start|to,0.57,peele,2.75,0.9574271077563381,ambiguous,chirp,mud,9,medium cloze
"In|the|morning,|Kathy|hoped|that|the|birds|wouldn't",0.39,peele,1.5,0.5773502691896257,strong non-CoRT,chirp,pin,9,low cloze
In|the|mornings|it|was|hard|for|Jim|to,0.37,peele,1.5,1.224744871391589,strong non-CoRT,wake,sail,9,low cloze
"In|the|past,|the|military|only|enlisted",0.88,peele,1.4,0.5477225575051662,strong non-CoRT,men,sail,7,high cloze
"In|the|play,|Romeo|and|Juliet|shared|a|passionate",0.57,block_baldwin,3.1666666666666665,0.9831920802501751,ambiguous,kiss,seven,9,medium cloze
"In|the|pottery|class,|Maddie|made|a|new",0.41,peele,3.0,1.632993161855452,ambiguous,vase,vague,8,low cloze
"In|the|quiet|movie|theater,|Kim’s|phone",0.94,block_baldwin,2.857142857142857,1.2149857925879117,ambiguous,rang,stolen,7,high cloze
In|the|shower|he|washed|his|skin|with,0.95,block_baldwin,4.0,1.4142135623730951,strong CoRT,soap,ran,8,high cloze
In|the|small|town|everyone|can|hear|the|bell,0.71,peele,2.0,1.4142135623730951,strong non-CoRT,ring,wrong,9,high cloze
In|the|spring|it|gets|warmer|and|the|snow,0.89,block_baldwin,3.142857142857143,1.3451854182690988,ambiguous,melts,grill,9,high cloze
"In|the|spring,|many|animals|begin|to",0.57,peele,3.2,1.6431676725154984,ambiguous,mate,counter,7,medium cloze
In|the|summer|she|loved|hearing|the|crickets,0.91,peele,2.0,0.816496580927726,strong non-CoRT,chirp,wet,8,high cloze
In|the|winter|the|posh|woman|wore|a,0.33,peele,3.0,0.816496580927726,ambiguous,coat,queen,8,low cloze
"In|the|wintertime,|Pam's|mother|carves|a|juicy",0.44,peele,3.75,1.2583057392117916,ambiguous,turkey,cook,8,low cloze
In|these|woods|there|are|no|longer|animals|to,0.59,peele,2.75,1.5,ambiguous,hunt,school,9,medium cloze
"In|winter,|Matt|wore|a|hat|to|cover|his",0.7,peele,2.8,1.7888543819998317,ambiguous,head,reach,9,high cloze
"In|woodshop,|Alex|smoothed|the|baseball|bat|with|the",0.32,peele,4.75,0.5,strong CoRT,sander,mail,9,low cloze
Incredibly|poor|food|service|is|my|pet,0.96,peele,1.4,0.8944271909999159,strong non-CoRT,peeve,talk,7,high cloze
Inflation|caused|the|cost|of|living|to,0.68,peele,2.25,1.2583057392117916,ambiguous,raise,brush,7,medium cloze
Instead|of|a|full|Halloween|costume|Bill|just|wore|a,0.81,block_baldwin,2.7142857142857144,1.4960264830861911,ambiguous,mask,seasoning,10,high cloze
"Instead|of|a|purebred|dog,|John|chose|a",0.89,peele,2.0,1.7320508075688772,strong non-CoRT,mutt,shape,8,high cloze
"Instead|of|buying|a|new|phone,|Shannon|replaced|the",0.36,peele,4.25,0.5,strong CoRT,battery,fool,9,low cloze
Instead|of|choosing|one|dog|Mark|adopted,0.59,peele,2.6,0.5477225575051661,ambiguous,two,wax,7,medium cloze
Instead|of|cupcakes|she|made|a|chocolate|bread,0.64,peele,3.75,0.9574271077563381,ambiguous,pudding,laugh,8,medium cloze
Instead|of|dressing|I|prefer|vinegar|and,0.76,block_baldwin,1.0,0.0,strong non-CoRT,oil,real,7,high cloze
Instead|of|receiving|at|the|holidays|it|is|better|to,0.91,block_baldwin,2.4285714285714284,1.511857892036909,ambiguous,give,vegetables,10,high cloze
"Instead|of|the|ground,|Ben|sat|on|a|tatami",0.57,peele,2.2,0.8366600265340756,ambiguous,mat,blur,9,medium cloze
Isaac|didn't|know|what|her|behavior|could,0.48,peele,1.25,0.5,strong non-CoRT,mean,view,7,low cloze
Isaac|ran|to|the|water|cooler|and|filled|his,0.36,peele,4.8,0.44721359549995787,strong CoRT,cup,wine,9,low cloze
"Isabella's|new,|trendy|jacket|was|made|of",0.48,peele,3.0,1.8257418583505538,ambiguous,leather,dark,7,low cloze
Isaiah|loved|to|see|the|wild|eagles,0.5,peele,3.25,1.5,ambiguous,fly,die,7,low cloze
It|frightened|the|girl|scouts|when|they|heard|the|wolf,0.87,peele,3.75,0.5,ambiguous,howl,dot,10,high cloze
It|is|difficult|for|any|large|business|to,0.33,peele,1.6,1.3416407864998738,strong non-CoRT,succeed,rake,8,low cloze
It|is|important|for|swimmers|to|learn|how|to,0.34,peele,1.25,0.5,strong non-CoRT,float,relax,9,low cloze
It|is|important|not|to|donate|to|a,0.39,peele,1.75,0.9574271077563381,strong non-CoRT,scam,sin,8,low cloze
It|is|painful|to|have|diseases|like,0.36,peele,1.0,0.0,strong non-CoRT,cancer,car,7,low cloze
It|seemed|as|if|he|tripped|over|his|own,0.82,peele,3.0,1.4142135623730951,ambiguous,feet,safe,9,high cloze
It|seemed|like|the|accident|shook|her|to|the,0.84,peele,1.25,0.5,strong non-CoRT,core,stay,9,high cloze
It|seemed|like|the|girl|was|always|running,0.41,peele,1.75,0.9574271077563381,strong non-CoRT,late,argue,8,low cloze
It|surprised|everyone|when|Bob|and|May,0.66,peele,1.75,0.9574271077563381,strong non-CoRT,married,soap,7,medium cloze
It|was|a|rainy|day|so|they|decided|instead|to,0.69,block_baldwin,2.1666666666666665,0.408248290463863,ambiguous,sleep,happy,10,medium cloze
It|was|announced|the||two|companies|would,0.96,peele,1.25,0.5,strong non-CoRT,merge,cry,8,high cloze
It|was|clear|that|the|enraged|teenager|wasn't,0.4,peele,2.4,0.8944271909999159,ambiguous,happy,toe,8,low cloze
It|was|hard|to|see|because|the|light|was,0.75,peele,3.0,1.1547005383792515,ambiguous,dim,medicine,9,high cloze
It|was|hard|to|watch|the|poor|animal,0.81,peele,2.5,1.7320508075688772,ambiguous,suffer,hole,8,high cloze
It|was|so|cloudy|outside|Joseph|couldn't|see|the,0.36,peele,3.2,2.04939015319192,ambiguous,sun,directions,9,low cloze
"It|was|so|loud|at|the|concert,|James|had|to",0.67,peele,3.6666666666666665,0.816496580927726,ambiguous,leave,roof,10,medium cloze
It|was|so|sunny|Kevin|needed|a,0.71,peele,2.0,1.1547005383792515,strong non-CoRT,hat,nut,7,high cloze
It|was|tiring|to|move|into|the|new,0.61,peele,3.0,1.8708286933869707,ambiguous,house,snow,8,medium cloze
It|was|too|windy|so|Jen|reeled|in|her,0.45,peele,4.75,0.5,strong CoRT,kite,sin,9,low cloze
It|was|tragic|when|whales|were|found|on|the,0.84,peele,3.8,1.3038404810405297,ambiguous,beach,quench,9,high cloze
It|was|windy|enough|to|fly|a,0.94,block_baldwin,3.142857142857143,1.4638501094227998,ambiguous,kite,late,7,high cloze
It's|dangerous|when|cars|get|stuck|on|a|train,0.98,peele,2.6,1.6733200530681511,ambiguous,track,small,9,high cloze
It's|pleasant|to|watch|the|sunset|from|the,0.36,peele,3.2,2.04939015319192,ambiguous,beach,style,8,low cloze
It’s|hard|to|admit|when|one|is,0.78,block_baldwin,2.0,1.4142135623730951,strong non-CoRT,wrong,year,7,high cloze
Ivan|did|not|know|the|time|since|his|watch,0.76,block_baldwin,1.6666666666666667,0.816496580927726,strong non-CoRT,broke,contract,9,high cloze
Jack|bet|all|he|had|on|the|last,0.32,block_baldwin,2.8333333333333335,1.1690451944500122,ambiguous,game,mind,8,low cloze
Jack|couldn't|find|Jill|even|though|she|was,0.33,peele,3.0,1.224744871391589,ambiguous,there,book,8,low cloze
Jack|went|to|the|clothing|store|to|buy|a,0.45,peele,2.75,0.957427107756338,ambiguous,shirt,big,9,low cloze
Jacob|returned|the|fallen|book|to|the|right,0.68,block_baldwin,3.6666666666666665,1.505545305418162,ambiguous,shelf,sink,8,medium cloze
Jacob|went|to|buy|a|gallon|of,0.81,peele,3.6,0.8944271909999159,ambiguous,milk,search,7,high cloze
Jacob's|dog|would|bark|if|it|wasn't|regularly,0.42,peele,3.4,1.51657508881031,ambiguous,fed,rare,8,low cloze
Jacob's|mother|asked|him|for|a|glass|of,0.65,peele,3.0,1.0,ambiguous,water,eggs,8,medium cloze
Jaden|was|surprised|that|the|wax|figures|weren't,0.65,peele,2.5,1.2909944487358056,ambiguous,real,accomplice,8,medium cloze
Jake|could|not|choose|because|he|really|wanted,0.71,peele,1.75,0.9574271077563382,strong non-CoRT,both,should,8,high cloze
Jake|hated|the|game|and|he|said|it|wasn't,0.44,peele,1.4,0.5477225575051661,strong non-CoRT,fair,road,9,low cloze
James|asked|for|a|refund|for|what|he|had,0.39,peele,2.8,0.8366600265340756,ambiguous,bought,dim,9,low cloze
James|bought|Maggie|a|watch|because|she|was|always,0.9,peele,2.5,1.2909944487358056,ambiguous,late,music,9,high cloze
James|was|running|late|so|he|kept|checking|his,0.98,peele,4.0,1.4142135623730951,strong CoRT,watch,prince,9,high cloze
James|was|unable|to|stand|up|after|he,0.7,peele,3.8,0.8366600265340756,ambiguous,fell,shirt,8,high cloze
Jamie|preferred|to|use|cooking|foil|made|of,0.81,peele,1.5,1.0,strong non-CoRT,aluminum,gang,8,high cloze
Jamie|wants|to|clean|up|before|Liz|gets,0.63,peele,2.5,0.5773502691896257,ambiguous,home,lock,8,medium cloze
Jan|dropped|the|lightbulb|and|it|cracked|near|the,0.47,peele,4.0,0.0,strong CoRT,base,down,9,low cloze
Jan|tried|to|squeeze|in|but|there|was|no,0.85,block_baldwin,4.142857142857143,0.6900655593423541,strong CoRT,room,fly,9,high cloze
Jane|balled|all|the|bread|dough|up|into|a,0.42,peele,3.8,0.8366600265340756,ambiguous,ball,grin,9,low cloze
Jane|borrowed|money|but|could|not|repay|her,0.48,peele,2.6,1.1401754250991378,ambiguous,debt,grades,8,low cloze
Jane|fried|some|bacon|in|the,0.86,block_baldwin,4.142857142857143,1.4638501094227998,strong CoRT,pan,gag,6,high cloze
Jane|hung|the|colorful|painting|up|on|the,0.92,block_baldwin,3.857142857142857,1.3451854182690985,ambiguous,wall,ink,8,high cloze
Janice|changed|her|bank|password|after|a|security,0.85,peele,3.0,1.632993161855452,ambiguous,breach,first,8,high cloze
Jared|burned|his|tongue|while|drinking|the|hot,0.45,peele,4.0,1.224744871391589,strong CoRT,coffee,met,8,low cloze
Jared|was|so|sure|that|he|was|in|the,0.4,peele,1.4,0.8944271909999159,strong non-CoRT,right,search,9,low cloze
Jason|fell|off|his|skateboard|when|he|hit|the,0.34,peele,4.6,0.547722557505166,strong CoRT,curb,dress,9,low cloze
Jason|missed|work|after|he|caught|a|stomach,0.47,peele,3.0,0.7071067811865476,ambiguous,bug,ditch,8,low cloze
Jay|had|surgery|to|repair|a|hole|in|his,0.55,peele,3.0,1.4142135623730951,ambiguous,heart,minute,9,medium cloze
Jay's|plants|grew|poorly|but|decayed|into|fertile,0.61,peele,3.0,1.224744871391589,ambiguous,soil,run,8,medium cloze
Jean|was|satisfied|as|her|sculpture|began|to|take,0.68,peele,3.3333333333333335,0.816496580927726,ambiguous,shape,boat,9,medium cloze
Jeff|felt|like|he|would|never|finish|at|that,0.45,peele,1.3333333333333333,0.5163977794943222,strong non-CoRT,pace,stay,9,low cloze
Jen's|love|for|children|and|school|convinced|her|to,0.89,peele,1.1666666666666667,0.408248290463863,strong non-CoRT,teach,bed,9,high cloze
Jenny|lit|the|candles|on|the|birthday,0.94,block_baldwin,4.285714285714286,1.4960264830861913,strong CoRT,cake,said,7,high cloze
Jenny|was|creative|and|loved|to|study,0.82,block_baldwin,1.5714285714285714,0.7867957924694431,strong non-CoRT,art,drink,7,high cloze
Jenny|was|the|last|person|to|hear|the|bad,0.88,block_baldwin,2.5714285714285716,1.5118578920369088,ambiguous,news,baby,9,high cloze
Jeremy|enjoyed|drinking|his|glass|of|cold,0.44,peele,3.4,1.816590212458495,ambiguous,beer,stove,7,low cloze
Jeremy|was|sweating|because|the|weather|was|so,0.68,peele,3.1666666666666665,0.983192080250175,ambiguous,hot,chip,8,medium cloze
Jerry|didn't|like|the|candy|because|it|was|too,0.43,peele,2.1666666666666665,1.3291601358251257,ambiguous,sweet,shoes,9,low cloze
Jerry|wanted|to|give|the|newborn|baby|its,0.36,peele,3.6,1.140175425099138,ambiguous,bottle,budget,8,low cloze
Jerry|went|to|the|butcher|to|buy|a|fresh,0.32,peele,3.25,0.9574271077563381,ambiguous,steak,month,9,low cloze
Jesse|was|recognized|for|always|wearing|a,0.35,peele,1.75,0.9574271077563381,strong non-CoRT,hat,letter,7,low cloze
Jessica|went|to|the|treadmill|and|started|to|slowly,0.6,peele,4.833333333333333,0.408248290463863,strong CoRT,walk,ring,9,medium cloze
Jessie|ran|the|race|at|a|slower,0.92,block_baldwin,3.857142857142857,1.4638501094227998,ambiguous,pace,wound,7,high cloze
Jessie|saw|the|kid|trip|and|tried|not|to,0.84,peele,3.75,0.9574271077563381,ambiguous,laugh,beach,9,high cloze
Jill|cried|and|said|her|life|had|become|a,0.4,peele,4.0,0.7071067811865475,strong CoRT,mess,class,9,low cloze
Jill|is|frustrated|by|people|who|are|always,0.73,peele,1.75,0.5,strong non-CoRT,late,lock,8,high cloze
Jill|looked|back|through|the|open,0.73,block_baldwin,3.6666666666666665,1.505545305418162,ambiguous,door,tail,6,high cloze
Jim|convinced|her|that|it|was|a|bad|prank|to,0.43,peele,1.75,0.5,strong non-CoRT,pull,vase,10,low cloze
Jim|could|tell|Amy|was|sick|because|she|sounded,0.35,block_baldwin,2.5,0.8366600265340756,ambiguous,hoarse,rest,9,low cloze
Jim|felt|guilty|after|he|committed|a,0.79,peele,2.4,1.9493588689617927,ambiguous,crime,loss,7,high cloze
Jim|felt|relaxed|when|he|played|a|round|of,0.59,block_baldwin,2.8333333333333335,1.1690451944500122,ambiguous,golf,fire,9,medium cloze
Jim|prefers|funny|movies|that|make|him,0.96,peele,2.25,1.2583057392117916,ambiguous,laugh,phase,7,high cloze
Jo|can|never|decide|what|food|to,0.62,peele,1.5,0.5773502691896257,strong non-CoRT,eat,sheath,7,medium cloze
Joan|fed|her|baby|some|warm,0.88,block_baldwin,4.0,1.4142135623730951,strong CoRT,milk,mace,6,high cloze
Joan|thought|the|antique|sword|was|dangerous|without|a,0.53,peele,3.0,1.8257418583505538,ambiguous,sheath,nose,9,medium cloze
Joe|did|not|like|his|outfit|and|decided|to,0.96,block_baldwin,3.2857142857142856,1.3801311186847085,ambiguous,change,taught,9,high cloze
Joe|liked|the|foreign|city|but|didn't|want|to,0.34,peele,2.0,0.6324555320336759,strong non-CoRT,stay,thief,9,low cloze
Joe|traveled|freely|between|the|countries|because|his|citizenship|was,0.62,peele,3.5,0.5773502691896257,ambiguous,dual,safe,10,medium cloze
Joe|was|frustrated|because|his|jacket|would|not,0.4,peele,2.25,1.8929694486000912,ambiguous,fit,crowd,8,low cloze
"John|felt|sorry,|but|it|was|not|his",0.91,block_baldwin,1.7142857142857142,1.4960264830861911,strong non-CoRT,fault,break,8,high cloze
John|swept|the|floor|with|a,0.9,block_baldwin,4.142857142857143,1.5735915849388864,strong CoRT,broom,cheer,6,high cloze
John|took|his|dog|out|for|a,0.9,block_baldwin,3.5714285714285716,1.1338934190276817,ambiguous,walk,swat,7,high cloze
John|was|scared|when|he|accidentally|broke|the,0.36,peele,2.25,1.2583057392117916,ambiguous,vase,chives,8,low cloze
Jonah|went|to|the|beach|and|found|a|big,0.54,peele,3.0,1.1547005383792515,ambiguous,shell,top,9,medium cloze
Jordan|learned|a|lot|about|cars|from|his,0.45,peele,1.3333333333333333,0.5773502691896258,strong non-CoRT,dad,scramble,8,low cloze
Jordan|was|surprised|his|dog|escaped|from|the,0.34,peele,4.0,0.816496580927726,strong CoRT,yard,lawn,8,low cloze
Joseph|knew|the|house|was|haunted|after|seeing|the,0.82,peele,3.4,1.51657508881031,ambiguous,ghost,wind,9,high cloze
"Joseph|wanted|the|new|computer,|but|it|cost|a",0.6,peele,2.5,1.2909944487358054,ambiguous,fortune,for,9,medium cloze
Josie|drank|a|large|glass|of|milk|every,0.52,peele,2.4,1.1401754250991378,ambiguous,day,tractor,8,medium cloze
Judith|wanted|her|grandma|to|teach|her|how|to,0.41,peele,1.5,0.5773502691896257,strong non-CoRT,sew,break,9,low cloze
Judith|went|to|college|to|learn|how|to,0.42,peele,1.6666666666666667,0.5163977794943223,strong non-CoRT,teach,teeth,8,low cloze
Juice|spilled|when|the|baby|knocked|over|the,0.54,peele,4.8,0.44721359549995804,strong CoRT,cup,food,8,medium cloze
Julia|couldn't|return|the|dress|due|to|the|missing,0.5,peele,2.6,1.816590212458495,ambiguous,tag,burp,9,low cloze
Julia|fastened|the|scarf|around|her|neck|with|a,0.36,peele,4.6,0.8944271909999159,strong CoRT,pin,bleak,9,low cloze
Julie|kept|her|coins|in|a|new|leather,0.45,peele,3.25,1.5,ambiguous,purse,dam,8,low cloze
Julie|used|her|new|telescope|to|look|at|the,0.71,peele,3.2,0.8366600265340757,ambiguous,stars,cry,9,high cloze
"Just|below|the|water,|Gary|could|see|the|shark's",0.67,peele,3.75,1.2583057392117916,ambiguous,fin,nut,9,medium cloze
Kara|asked|the|kids|not|to|make|a,0.55,peele,3.4,0.5477225575051661,ambiguous,mess,snitch,8,medium cloze
Karen|awoke|after|a|bad,0.87,block_baldwin,3.857142857142857,0.6900655593423541,ambiguous,dream,roof,5,high cloze
Karen|lost|lots|of|money|after|losing|a|foolish,0.97,peele,1.8,0.4472135954999579,strong non-CoRT,bet,mower,9,high cloze
Karen|put|the|grilled|hamburger|on|a|brioche,0.74,peele,5.0,0.0,strong CoRT,bun,girl,8,high cloze
Karen|realized|she|had|stepped|in|a|pile|of,0.49,peele,4.6,0.5477225575051663,strong CoRT,poop,wine,9,low cloze
Karen|shrieked|when|she|discovered|the|dead,0.36,peele,4.4,0.5477225575051662,strong CoRT,mouse,feud,7,low cloze
Karen's|son|started|crying|when|he|needed|to,0.31,peele,3.75,1.2583057392117916,ambiguous,eat,cry,8,low cloze
Karla|had|played|the|game|and|knew|how|to,0.87,peele,1.8,1.3038404810405297,strong non-CoRT,win,ran,9,high cloze
Kate|played|alone|as|she|was|excluded|by|her,0.42,peele,3.2,1.3038404810405297,ambiguous,friends,railing,9,low cloze
Katherine|can't|enter|without|the|code|for|the,0.36,peele,1.6666666666666667,0.816496580927726,strong non-CoRT,door,shirt,8,low cloze
Katherine|took|the|ball|of|yarn|and|began|to,0.65,peele,4.5,1.0,strong CoRT,knit,married,9,medium cloze
Kathy|asked|the|cashier|for|change|for|a,0.49,peele,3.75,0.5,ambiguous,dollar,crack,8,low cloze
Katie|didn't|know|who|the|present|was,0.72,peele,1.2,0.4472135954999579,strong non-CoRT,for,mouse,7,high cloze
Katie|dislikes|the|way|some|animals|chew|their,0.65,peele,2.8,1.6431676725154984,ambiguous,food,pair,8,medium cloze
