video	duration	width	height	condition	video_name	player_success	hit_target	instructed_target	interact_start	player_name	miss_goal	answer	difficulty	question	options	interaction
190_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	190_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
190_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	190_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
191_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	191_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
191_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	191_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
192_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	192_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
192_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	192_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
193_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	193_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
193_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	193_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
194_handShake_dynamic_0ms_resized	0.93	846	476	greeting_easy	194_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
194_handShake_dynamic_100ms_resized	0.83	846	476	greeting_hard	194_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
195_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	195_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
195_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	195_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
196_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	196_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
196_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	196_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
197_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	197_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
197_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	197_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
198_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	198_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
198_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	198_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
199_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	199_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
199_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	199_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
19_hug_dynamic_0ms_resized	1.03	846	476	greeting_easy	19_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
19_hug_dynamic_100ms_resized	0.93	846	476	greeting_hard	19_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
1_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	1_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
1_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	1_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
200_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	200_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
200_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	200_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
20_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	20_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
20_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	20_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
21_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	21_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
21_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	21_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
22_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	22_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
22_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	22_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
23_hug_dynamic_0ms_resized	1.03	846	476	greeting_easy	23_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
23_hug_dynamic_100ms_resized	0.93	846	476	greeting_hard	23_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
24_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	24_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
24_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	24_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
25_hug_dynamic_0ms_resized	1.03	846	476	greeting_easy	25_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
25_hug_dynamic_100ms_resized	0.93	846	476	greeting_hard	25_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
26_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	26_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
26_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	26_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
27_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	27_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
27_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	27_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
28_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	28_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
28_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	28_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
29_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	29_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
29_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	29_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
2_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	2_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
2_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	2_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
30_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	30_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
30_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	30_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
31_hug_dynamic_0ms_resized	0.73	846	476	greeting_easy	31_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
31_hug_dynamic_100ms_resized	0.63	846	476	greeting_hard	31_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
32_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	32_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
32_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	32_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
33_hug_dynamic_0ms_resized	0.63	846	476	greeting_easy	33_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
33_hug_dynamic_100ms_resized	0.53	846	476	greeting_hard	33_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
34_hug_dynamic_0ms_resized	0.9	846	476	greeting_easy	34_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
34_hug_dynamic_100ms_resized	0.8	846	476	greeting_hard	34_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
35_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	35_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
35_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	35_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
36_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	36_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
36_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	36_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
37_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	37_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
37_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	37_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
38_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	38_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
38_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	38_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
39_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	39_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
39_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	39_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
3_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	3_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
3_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	3_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
401_hug_dynamic_0ms_resized	0.97	846	476	greeting_easy	401_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
401_hug_dynamic_100ms_resized	0.87	846	476	greeting_hard	401_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
402_hug_dynamic_0ms_resized	0.3	846	476	greeting_easy	402_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
402_hug_dynamic_100ms_resized	0.2	846	476	greeting_hard	402_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
403_hug_dynamic_0ms_resized	0.3	846	476	greeting_easy	403_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
403_hug_dynamic_100ms_resized	0.2	846	476	greeting_hard	403_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
404_hug_dynamic_0ms_resized	0.3	846	476	greeting_easy	404_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
404_hug_dynamic_100ms_resized	0.2	846	476	greeting_hard	404_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
405_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	405_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
405_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	405_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
406_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	406_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
406_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	406_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
407_hug_dynamic_0ms_resized	0.2	846	476	greeting_easy	407_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
407_hug_dynamic_100ms_resized	0.1	846	476	greeting_hard	407_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
408_hug_dynamic_0ms_resized	0.43	846	476	greeting_easy	408_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
408_hug_dynamic_100ms_resized	0.33	846	476	greeting_hard	408_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
409_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	409_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
409_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	409_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
40_hug_dynamic_0ms_resized	0.1	846	476	greeting_easy	40_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
410_hug_dynamic_0ms_resized	1.0	846	476	greeting_easy	410_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
410_hug_dynamic_100ms_resized	0.9	846	476	greeting_hard	410_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
411_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	411_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
411_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	411_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
412_hug_dynamic_0ms_resized	0.43	846	476	greeting_easy	412_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
412_hug_dynamic_100ms_resized	0.33	846	476	greeting_hard	412_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
413_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	413_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
413_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	413_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
414_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	414_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
414_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	414_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
415_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	415_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
415_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	415_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
416_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	416_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
416_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	416_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
417_hug_dynamic_0ms_resized	0.33	846	476	greeting_easy	417_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
417_hug_dynamic_100ms_resized	0.23	846	476	greeting_hard	417_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
418_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	418_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
418_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	418_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
419_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	419_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
419_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	419_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
41_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	41_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
41_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	41_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
420_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	420_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
420_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	420_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
421_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	421_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
421_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	421_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
422_hug_dynamic_0ms_resized	0.3	846	476	greeting_easy	422_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
422_hug_dynamic_100ms_resized	0.2	846	476	greeting_hard	422_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
423_hug_dynamic_0ms_resized	0.9	846	476	greeting_easy	423_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
423_hug_dynamic_100ms_resized	0.8	846	476	greeting_hard	423_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
424_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	424_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
424_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	424_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
425_hug_dynamic_0ms_resized	0.33	846	476	greeting_easy	425_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
425_hug_dynamic_100ms_resized	0.23	846	476	greeting_hard	425_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
426_hug_dynamic_0ms_resized	0.97	846	476	greeting_easy	426_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
426_hug_dynamic_100ms_resized	0.87	846	476	greeting_hard	426_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
427_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	427_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
427_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	427_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
428_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	428_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
428_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	428_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
429_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	429_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
429_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	429_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
42_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	42_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
42_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	42_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
430_hug_dynamic_0ms_resized	0.3	846	476	greeting_easy	430_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
430_hug_dynamic_100ms_resized	0.2	846	476	greeting_hard	430_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
431_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	431_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
431_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	431_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
432_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	432_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
432_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	432_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
433_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	433_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
433_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	433_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
434_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	434_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
434_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	434_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
435_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	435_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
435_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	435_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
436_hug_dynamic_0ms_resized	0.63	846	476	greeting_easy	436_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
436_hug_dynamic_100ms_resized	0.53	846	476	greeting_hard	436_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
437_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	437_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
437_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	437_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
438_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	438_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
438_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	438_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
439_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	439_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
439_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	439_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
43_hug_dynamic_0ms_resized	1.0	846	476	greeting_easy	43_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
43_hug_dynamic_100ms_resized	0.9	846	476	greeting_hard	43_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
440_hug_dynamic_0ms_resized	0.23	846	476	greeting_easy	440_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
440_hug_dynamic_100ms_resized	0.13	846	476	greeting_hard	440_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
441_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	441_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
441_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	441_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
442_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	442_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
442_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	442_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
443_hug_dynamic_0ms_resized	0.63	846	476	greeting_easy	443_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
443_hug_dynamic_100ms_resized	0.53	846	476	greeting_hard	443_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
444_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	444_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
444_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	444_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
445_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	445_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
445_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	445_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
446_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	446_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
446_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	446_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
447_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	447_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
447_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	447_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
448_hug_dynamic_0ms_resized	1.0	846	476	greeting_easy	448_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
448_hug_dynamic_100ms_resized	0.9	846	476	greeting_hard	448_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
449_hug_dynamic_0ms_resized	0.77	846	476	greeting_easy	449_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
449_hug_dynamic_100ms_resized	0.63	846	476	greeting_hard	449_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
44_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	44_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
44_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	44_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
450_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	450_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
450_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	450_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
451_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	451_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
451_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	451_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
452_hug_dynamic_0ms_resized	0.1	846	476	greeting_easy	452_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
453_hug_dynamic_0ms_resized	0.43	846	476	greeting_easy	453_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
453_hug_dynamic_100ms_resized	0.33	846	476	greeting_hard	453_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
454_hug_dynamic_0ms_resized	0.1	846	476	greeting_easy	454_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
455_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	455_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
455_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	455_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
456_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	456_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
456_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	456_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
457_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	457_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
457_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	457_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
458_hug_dynamic_0ms_resized	0.3	846	476	greeting_easy	458_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
458_hug_dynamic_100ms_resized	0.2	846	476	greeting_hard	458_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
459_hug_dynamic_0ms_resized	0.3	846	476	greeting_easy	459_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
459_hug_dynamic_100ms_resized	0.2	846	476	greeting_hard	459_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
45_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	45_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
45_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	45_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
460_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	460_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
460_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	460_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
461_hug_dynamic_0ms_resized	0.33	846	476	greeting_easy	461_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
461_hug_dynamic_100ms_resized	0.23	846	476	greeting_hard	461_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
462_hug_dynamic_0ms_resized	0.9	846	476	greeting_easy	462_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
462_hug_dynamic_100ms_resized	0.8	846	476	greeting_hard	462_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
463_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	463_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
463_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	463_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
464_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	464_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
