,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,balance_exp
124,hug,home video inside,female,male-female,left,64_hug,3675,3662,,over,MK,64_hug3629-3693.mp4,46,1.533333333,33,1.1,video,dynamic_200ms,True,0,0.9,-0.2,initiator_start_frames_sec,behavioral
125,hug,home video inside,female,male-female,right,504_hug,40365,40341,male,over,SB,504_hug40326-40379.mp4,39,1.3013,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,behavioral
126,hug,home video inside,female,male-female,left,83_hug,9153,9136,,under,MK,83_hug9091-9183.mp4,62,2.066666667,45,1.5,video,dynamic_200ms,True,0,1.3,-0.2,initiator_start_frames_sec,behavioral
127,handShake,home video inside,male,male-female,right,141_handShake,25884,25864,,,MK,141_handShake25849-25899.mp4,35,1.166666667,15,0.5,video,dynamic_200ms,True,0,0.3,-0.2,initiator_start_frames_sec,behavioral
128,handShake,home video inside,female,male-female,left,183_handShake,37991,37965,,,MK,183_handShake37951-38008.mp4,40,1.333333333,14,0.4666666667,video,dynamic_100ms,True,0,0.36666666670000003,-0.1,initiator_start_frames_sec,behavioral
129,handShake,home video inside,female,male-female,left,155_handShake,30996,30972,,,MK,155_handShake30951-31021.mp4,45,1.5,21,0.7,video,dynamic_200ms,True,0,0.5,-0.2,initiator_start_frames_sec,behavioral
130,highFive,home video inside,female,male-female,left,369_highFive,5659,5630,male,double,MK,369_highFive5607-5674.mp4,52,1.733333333,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,behavioral
131,handShake,home video inside,male,male-female,right,127_handShake,22666,22643,,,MK,127_handShake22631-22688.mp4,35,1.166666667,12,0.4,video,dynamic_200ms,True,0,0.2,-0.2,initiator_start_frames_sec,behavioral
132,hug,home video inside,male,male-female,right,48_hug,15152,15111,,under,MK,48_hug15103-15173.mp4,49,1.6333333330000002,8,0.2666666667,video,dynamic_100ms,True,0,0.1666666667,-0.1,initiator_start_frames_sec,behavioral
133,highFive,home video inside,male,male-female,right,603_highFive,9779,9748,,double,SB,603_highFive9739-9789.mp4,40,1.334666667,9,0.3003,video,dynamic_200ms,True,0,0.1003,-0.2,initiator_start_frames_sec,behavioral
134,handShake,home video inside,female,male-female,left,803_handShake,15443,15426,,,SB,803_handShake15409-15459.mp4,34,1.134466667,17,0.5672333333,video,dynamic_100ms,True,0,0.4672333333,-0.1,initiator_start_frames_sec,behavioral
135,handShake,home video inside,female,male-female,left,180_handShake,37260,37236,,,MK,180_handShake37213-37273.mp4,47,1.5666666669999998,23,0.7666666667,video,dynamic_0ms,True,0,0.7666666667,0.0,initiator_start_frames_sec,behavioral
136,handShake,home video inside,female,male-female,left,791_handShake,11901,11884,,,SB,791_handShake11873-11919.mp4,28,0.9342666667,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,behavioral
137,hug,home video inside,male,male-female,right,39_hug,12839,12796,,under,MK,39_hug12781-12859.mp4,58,1.9333333330000002,15,0.5,video,dynamic_0ms,True,0,0.5,0.0,initiator_start_frames_sec,behavioral
138,hug,home video inside,male,male-female,right,429_hug,8012,7983,,under,SB,429_hug7964-8028.mp4,48,1.6016,19,0.6339666667,video,dynamic_100ms,True,0,0.5339666667,-0.1,initiator_start_frames_sec,behavioral
139,hug,home video inside,female,male-female,left,90_hug,11317,11301,,under,MK,90_hug11256-11348.mp4,61,2.0333333330000003,45,1.5,video,dynamic_200ms,True,0,1.3,-0.2,initiator_start_frames_sec,behavioral
140,handShake,home video inside,female,male-female,left,194_handShake,40841,40821,,,MK,194_handShake40794-40856.mp4,47,1.5666666669999998,27,0.9,video,dynamic_0ms,True,0,0.9,0.0,initiator_start_frames_sec,behavioral
141,hug,home video inside,female,male-female,right,502_hug,39130,39106,male,over,SB,502_hug39096-39145.mp4,34,1.134466667,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,behavioral
142,handShake,home video inside,male,male-female,right,103_handShake,16431,16413,,,MK,103_handShake16400-16451.mp4,31,1.033333333,13,0.43333333329999996,video,dynamic_100ms,True,0,0.3333333333,-0.1,initiator_start_frames_sec,behavioral
143,highFive,home video inside,male,male-female,right,235_highFive,6716,6687,,single,MK,235_highFive6666-6716.mp4,50,1.6666666669999999,21,0.7,video,dynamic_200ms,True,0,0.5,-0.2,initiator_start_frames_sec,behavioral
144,handShake,home video inside,male,male-female,right,146_handShake,27366,27343,,,MK,146_handShake27327-27385.mp4,39,1.3,16,0.5333333333,video,dynamic_200ms,True,0,0.3333333333,-0.2,initiator_start_frames_sec,behavioral
145,handShake,home video inside,male,male-female,right,736_handShake,12815,12793,,,SB,736_handShake12779-12832.mp4,36,1.2012,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,behavioral
146,highFive,home video inside,male,male-female,right,654_highFive,24627,24608,,single,SB,654_highFive24592-24635.mp4,35,1.167833333,16,0.5338666667,video,dynamic_100ms,True,0,0.4338666667,-0.1,initiator_start_frames_sec,behavioral
147,handShake,home video inside,male,male-female,right,745_handShake,15120,15099,,,SB,745_handShake15088-15138.mp4,32,1.067733333,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,behavioral
148,handShake,home video inside,female,male-female,left,787_handShake,10772,10762,,,SB,787_handShake10733-10783.mp4,39,1.3013,29,0.9676333333,video,dynamic_100ms,True,0,0.8676333333,-0.1,initiator_start_frames_sec,behavioral
149,highFive,home video inside,male,male-female,right,530_highFive,5972,5944,,single,SB,530_highFive5930-5979.mp4,42,1.4014,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,behavioral
150,hug,home video inside,female,male-female,left,468_hug,24038,24010,,over,SB,468_hug23998-24061.mp4,40,1.334666667,12,0.4004,video,dynamic_200ms,True,0,0.2004,-0.2,initiator_start_frames_sec,behavioral
151,handShake,home video inside,male,male-female,right,126_handShake,22438,22418,,,MK,126_handShake22404-22468.mp4,34,1.133333333,14,0.4666666667,video,dynamic_0ms,True,0,0.4666666667,0.0,initiator_start_frames_sec,behavioral
152,hug,home video inside,female,male-female,left,76_hug,7171,7157,,under,MK,76_hug7117-7188.mp4,54,1.8,40,1.333333333,video,dynamic_100ms,True,0,1.233333333,-0.1,initiator_start_frames_sec,behavioral
153,hug,home video inside,female,male-female,left,500_hug,38144,38108,,under,SB,500_hug38101-38170.mp4,43,1.4347666669999999,7,0.2335666667,video,dynamic_200ms,True,0,0.03356666667,-0.2,initiator_start_frames_sec,behavioral
154,handShake,home video inside,female,male-female,left,178_handShake,36757,36741,,,MK,178_handShake36709-36769.mp4,48,1.6,32,1.066666667,video,dynamic_200ms,True,0,0.8666666667,-0.2,initiator_start_frames_sec,behavioral
155,highFive,home video inside,female,male-female,left,257_highFive,2074,2044,,single,MK,257_highFive2030-2082.mp4,44,1.466666667,14,0.4666666667,video,dynamic_0ms,True,0,0.4666666667,0.0,initiator_start_frames_sec,behavioral
156,highFive,home video inside,male,male-female,right,527_highFive,4826,4793,,single,SB,527_highFive4785-4836.mp4,41,1.368033333,8,0.26693333329999996,video,dynamic_200ms,True,0,0.06693333333,-0.2,initiator_start_frames_sec,behavioral
157,handShake,home video inside,male,male-female,right,744_handShake,14859,14833,,,SB,744_handShake14815-14874.mp4,44,1.4681333330000002,18,0.6006,video,dynamic_200ms,True,0,0.4006,-0.2,initiator_start_frames_sec,behavioral
158,highFive,home video inside,female,male-female,left,378_highFive,8237,8208,,double,MK,378_highFive8189-8245.mp4,48,1.6,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,behavioral
159,highFive,home video inside,male,male-female,right,317_highFive,4203,4179,,double,MK,317_highFive4159-4209.mp4,44,1.466666667,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,behavioral
160,highFive,home video inside,female,male-female,left,613_highFive,12311,12287,,single,SB,613_highFive12272-12320.mp4,39,1.3013,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,behavioral
161,handShake,home video inside,male,male-female,right,720_handShake,7141,7116,,,SB,720_handShake7089-7141.mp4,52,1.735066667,27,0.9009,video,dynamic_200ms,True,0,0.7009,-0.2,initiator_start_frames_sec,behavioral
162,handShake,home video inside,male,male-female,right,121_handShake,20561,20541,,,MK,121_handShake20528-20580.mp4,33,1.1,13,0.43333333329999996,video,dynamic_200ms,True,0,0.23333333329999997,-0.2,initiator_start_frames_sec,behavioral
163,highFive,home video inside,male,male-female,right,594_highFive,7029,7002,,double,SB,594_highFive6985-7034.mp4,44,1.4681333330000002,17,0.5672333333,video,dynamic_100ms,True,0,0.4672333333,-0.1,initiator_start_frames_sec,behavioral
164,highFive,home video inside,male,male-female,right,231_highFive,7429,7401,,single,MK,231_highFive7378-7429.mp4,51,1.7,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,behavioral
165,handShake,home video inside,male,male-female,right,137_handShake,25015,24992,,,MK,137_handShake24972-25039.mp4,43,1.4333333330000002,20,0.6666666667,video,dynamic_0ms,True,0,0.6666666667,0.0,initiator_start_frames_sec,behavioral
166,handShake,home video inside,male,male-female,right,143_handShake,26625,26607,,,MK,143_handShake26593-26652.mp4,32,1.066666667,14,0.4666666667,video,dynamic_200ms,True,0,0.2666666667,-0.2,initiator_start_frames_sec,behavioral
167,hug,home video inside,male,male-female,right,37_hug,12331,12296,,under,MK,37_hug12273-12353.mp4,58,1.9333333330000002,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,behavioral
168,handShake,home video inside,female,male-female,left,760_handShake,2923,2907,,,SB,760_handShake2893-2937.mp4,30,1.001,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,behavioral
169,hug,home video inside,female,male-female,left,99_hug,13985,13970,,under,MK,99_hug13933-14001.mp4,52,1.733333333,37,1.233333333,video,dynamic_100ms,True,0,1.133333333,-0.1,initiator_start_frames_sec,behavioral
170,highFive,home video inside,female,male-female,left,579_highFive,3840,3815,,double,SB,579_highFive3800-3847.mp4,40,1.334666667,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,behavioral
171,hug,home video inside,female,male-female,left,473_hug,26399,26388,both,over,SB,473_hug26356-26420.mp4,43,1.4347666669999999,32,1.067733333,video,dynamic_0ms,True,0,1.067733333,0.0,initiator_start_frames_sec,behavioral
172,highFive,home video inside,male,male-female,right,538_highFive,7998,7971,,single,SB,538_highFive7960-8010.mp4,38,1.267933333,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,behavioral
173,handShake,home video inside,female,male-female,left,794_handShake,12642,12627,,,SB,794_handShake12606-12654.mp4,36,1.2012,21,0.7007,video,dynamic_100ms,True,0,0.6007,-0.1,initiator_start_frames_sec,behavioral
174,highFive,home video inside,male,male-female,right,350_highFive,12378,12344,,double,MK,350_highFive12320-12387.mp4,58,1.9333333330000002,24,0.8,video,dynamic_200ms,True,0,0.6,-0.2,initiator_start_frames_sec,behavioral
175,highFive,home video inside,female,male-female,left,667_highFive,1900,1867,,double,SB,667_highFive1857-1912.mp4,43,1.4347666669999999,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,behavioral
176,hug,home video inside,female,male-female,left,64_hug,3675,3662,,over,MK,64_hug3629-3693.mp4,46,1.533333333,33,1.1,video,dynamic_0ms,True,0,1.1,0.0,initiator_start_frames_sec,behavioral
177,hug,home video inside,male,male-female,right,43_hug,13923,13902,female,over,MK,43_hug13874-13939.mp4,49,1.6333333330000002,28,0.9333333333,video,dynamic_100ms,True,0,0.8333333333,-0.1,initiator_start_frames_sec,behavioral
178,hug,home video inside,female,male-female,left,76_hug,7171,7157,,under,MK,76_hug7117-7188.mp4,54,1.8,40,1.333333333,video,dynamic_200ms,True,0,1.133333333,-0.2,initiator_start_frames_sec,behavioral
179,hug,home video inside,female,male-female,left,51_hug,684,657,,over,MK,51_hug0640-0700.mp4,44,1.466666667,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,behavioral
180,highFive,home video inside,female,male-female,left,616_highFive,13729,13703,,single,SB,616_highFive13693-13734.mp4,36,1.2012,10,0.3336666667,video,dynamic_100ms,True,0,0.23366666670000003,-0.1,initiator_start_frames_sec,behavioral
181,hug,home video inside,female,male-female,right,489_hug,34740,34716,male,over,SB,489_hug34692-34763.mp4,48,1.6016,24,0.8008,video,dynamic_200ms,True,0,0.6008,-0.2,initiator_start_frames_sec,behavioral
182,handShake,home video inside,male,male-female,right,144_handShake,26868,26843,,,MK,144_handShake26832-26887.mp4,36,1.2,11,0.36666666670000003,video,dynamic_200ms,True,0,0.1666666667,-0.2,initiator_start_frames_sec,behavioral
183,hug,home video inside,male,male-female,right,443_hug,13096,13072,,under,SB,443_hug13054-13107.mp4,42,1.4014,18,0.6006,video,dynamic_100ms,True,0,0.5006,-0.1,initiator_start_frames_sec,behavioral
184,highFive,home video inside,male,male-female,right,218_highFive,4363,4339,,single,MK,218_highFive4319-4363.mp4,44,1.466666667,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,behavioral
185,hug,home video inside,female,male-female,right,486_hug,33608,33593,male,over,SB,486_hug33555-33634.mp4,53,1.7684333330000002,38,1.267933333,video,dynamic_100ms,True,0,1.167933333,-0.1,initiator_start_frames_sec,behavioral
186,handShake,home video inside,male,male-female,right,727_handShake,9900,9881,,,SB,727_handShake9858-9917.mp4,42,1.4014,23,0.7674333333,video,dynamic_0ms,True,0,0.7674333333,0.0,initiator_start_frames_sec,behavioral
187,hug,home video inside,female,male-female,left,477_hug,28470,28443,,over,SB,477_hug28432-28488.mp4,38,1.267933333,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,behavioral
188,handShake,home video inside,male,male-female,right,138_handShake,25240,25220,,,MK,138_handShake25203-25261.mp4,37,1.233333333,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,behavioral
189,hug,home video inside,male,male-female,right,41_hug,13408,13378,,under,MK,41_hug13359-13434.mp4,49,1.6333333330000002,19,0.6333333333,video,dynamic_0ms,True,0,0.6333333333,0.0,initiator_start_frames_sec,behavioral
190,hug,home video inside,female,male-female,left,82_hug,8857,8848,,under,MK,82_hug8803-8878.mp4,54,1.8,45,1.5,video,dynamic_0ms,True,0,1.5,0.0,initiator_start_frames_sec,behavioral
191,hug,home video inside,male,male-female,right,405_hug,1308,1278,,over,SB,405_hug1265-1328.mp4,43,1.4347666669999999,13,0.4337666667,video,dynamic_200ms,True,0,0.23376666670000001,-0.2,initiator_start_frames_sec,behavioral
192,highFive,home video inside,female,male-female,left,278_highFive,7418,7391,male,single,MK,278_highFive7362-7423.mp4,56,1.8666666669999998,29,0.9666666667,video,dynamic_0ms,True,0,0.9666666667,0.0,initiator_start_frames_sec,behavioral
193,highFive,home video inside,female,male-female,left,254_highFive,1330,1308,,single,MK,254_highFive1278-1336.mp4,52,1.733333333,30,1.0,video,dynamic_0ms,True,0,1.0,0.0,initiator_start_frames_sec,behavioral
194,highFive,home video inside,male,male-female,right,322_highFive,5217,5191,,double,MK,322_highFive5175-5223.mp4,42,1.4,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,behavioral
195,hug,home video inside,male,male-female,right,20_hug,7461,7428,,over,MK,20_hug7414-7478.mp4,47,1.5666666669999998,14,0.4666666667,video,dynamic_100ms,True,0,0.36666666670000003,-0.1,initiator_start_frames_sec,behavioral
196,highFive,home video inside,male,male-female,right,657_highFive,25178,25156,,single,SB,657_highFive25142-25186.mp4,36,1.2012,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,behavioral
197,handShake,home video inside,male,male-female,right,140_handShake,25666,25643,,,MK,140_handShake25627-25679.mp4,39,1.3,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,behavioral
198,handShake,home video inside,female,male-female,left,159_handShake,31953,31928,,,MK,159_handShake31916-31973.mp4,37,1.233333333,12,0.4,video,dynamic_0ms,True,0,0.4,0.0,initiator_start_frames_sec,behavioral
199,hug,home video inside,female,male-female,left,492_hug,35775,35749,male,over,SB,492_hug35730-35790.mp4,45,1.5015,19,0.6339666667,video,dynamic_100ms,True,0,0.5339666667,-0.1,initiator_start_frames_sec,behavioral
200,hug,home video inside,male,male-female,right,19_hug,7229,7207,female,over,MK,19_hug7177-7253.mp4,52,1.733333333,30,1.0,video,dynamic_0ms,True,0,1.0,0.0,initiator_start_frames_sec,behavioral
201,hug,home video inside,male,male-female,right,441_hug,12669,12646,,under,SB,441_hug12629-12684.mp4,40,1.334666667,17,0.5672333333,video,dynamic_200ms,True,0,0.36723333329999996,-0.2,initiator_start_frames_sec,behavioral
202,handShake,home video inside,male,male-female,right,120_handShake,20330,20310,,,MK,120_handShake20294-20344.mp4,36,1.2,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,behavioral
203,handShake,home video inside,male,male-female,right,703_handShake,906,880,,,SB,703_handShake0868-0940.mp4,38,1.267933333,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,behavioral
204,highFive,home video inside,female,male-female,left,673_highFive,3158,3133,,double,SB,673_highFive3124-3166.mp4,34,1.134466667,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,behavioral
205,handShake,home video inside,male,male-female,right,143_handShake,26625,26607,,,MK,143_handShake26593-26652.mp4,32,1.066666667,14,0.4666666667,video,dynamic_0ms,True,0,0.4666666667,0.0,initiator_start_frames_sec,behavioral
206,highFive,home video inside,male,male-female,right,652_highFive,24272,24245,,single,SB,652_highFive24233-24286.mp4,39,1.3013,12,0.4004,video,dynamic_200ms,True,0,0.2004,-0.2,initiator_start_frames_sec,behavioral
207,hug,home video inside,male,male-female,right,35_hug,11779,11742,,under,MK,35_hug11729-11796.mp4,50,1.6666666669999999,13,0.43333333329999996,video,dynamic_0ms,True,0,0.43333333329999996,0.0,initiator_start_frames_sec,behavioral
208,highFive,home video inside,male,male-female,right,308_highFive,2060,2038,both,double,MK,308_highFive2015-2067.mp4,45,1.5,23,0.7666666667,video,dynamic_0ms,True,0,0.7666666667,0.0,initiator_start_frames_sec,behavioral
209,handShake,home video inside,male,male-female,right,131_handShake,23541,23519,,,MK,131_handShake23500-23556.mp4,41,1.3666666669999998,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,behavioral
210,hug,home video inside,male,male-female,right,403_hug,885,848,,over,SB,403_hug0841-0902.mp4,44,1.4681333330000002,7,0.2335666667,video,dynamic_100ms,True,0,0.1335666667,-0.1,initiator_start_frames_sec,behavioral
211,highFive,home video inside,male,male-female,right,561_highFive,14867,14834,,single,SB,561_highFive14830-14880.mp4,37,1.234566667,4,0.1334666667,video,dynamic_0ms,True,0,0.1334666667,0.0,initiator_start_frames_sec,behavioral
212,highFive,home video inside,female,male-female,left,283_highFive,8620,8588,,single,MK,283_highFive8563-8626.mp4,57,1.9,25,0.8333333333,video,dynamic_200ms,True,0,0.6333333333,-0.2,initiator_start_frames_sec,behavioral
213,highFive,home video inside,male,male-female,right,536_highFive,7304,7273,,single,SB,536_highFive7268-7312.mp4,36,1.2012,5,0.1668333333,video,dynamic_200ms,False,0,-0.03316666667,-0.2,initiator_start_frames_sec,behavioral
214,hug,home video inside,male,male-female,right,423_hug,5898,5869,,over,SB,423_hug5844-5920.mp4,54,1.8018,25,0.8341666667000001,video,dynamic_0ms,True,0,0.8341666667000001,0.0,initiator_start_frames_sec,behavioral
215,handShake,home video inside,male,male-female,right,135_handShake,24549,24525,,,MK,135_handShake24509-24570.mp4,40,1.333333333,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,behavioral
216,highFive,home video inside,male,male-female,right,588_highFive,5894,5864,,double,SB,588_highFive5850-5903.mp4,44,1.4681333330000002,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,behavioral
217,highFive,home video inside,female,male-female,left,378_highFive,8237,8208,,double,MK,378_highFive8189-8245.mp4,48,1.6,19,0.6333333333,video,dynamic_0ms,True,0,0.6333333333,0.0,initiator_start_frames_sec,behavioral
218,hug,home video inside,female,male-female,left,481_hug,31752,31727,both,over,SB,481_hug31709-31772.mp4,43,1.4347666669999999,18,0.6006,video,dynamic_0ms,True,0,0.6006,0.0,initiator_start_frames_sec,behavioral
219,hug,home video inside,female,male-female,left,94_hug,12446,12439,,under,MK,94_hug12398-12475.mp4,48,1.6,41,1.3666666669999998,video,dynamic_200ms,True,0,1.166666667,-0.2,initiator_start_frames_sec,behavioral
220,handShake,home video inside,female,male-female,left,781_handShake,9102,9090,,,SB,781_handShake9068-9115.mp4,34,1.134466667,22,0.7340666667,video,dynamic_0ms,True,0,0.7340666667,0.0,initiator_start_frames_sec,behavioral
221,hug,home video inside,female,male-female,left,59_hug,2515,2485,,over,MK,59_hug2459-2536.mp4,56,1.8666666669999998,26,0.8666666667,video,dynamic_0ms,True,0,0.8666666667,0.0,initiator_start_frames_sec,behavioral
222,handShake,home video inside,male,male-female,right,117_handShake,19642,19613,,,MK,117_handShake19603-19659.mp4,39,1.3,10,0.3333333333,video,dynamic_0ms,True,0,0.3333333333,0.0,initiator_start_frames_sec,behavioral
223,highFive,home video inside,male,male-female,right,316_highFive,3911,3888,both,double,MK,316_highFive3862-3915.mp4,49,1.6333333330000002,26,0.8666666667,video,dynamic_100ms,True,0,0.7666666667,-0.1,initiator_start_frames_sec,behavioral
224,hug,home video inside,male,male-female,right,24_hug,8508,8480,,over,MK,24_hug8457-8536.mp4,51,1.7,23,0.7666666667,video,dynamic_0ms,True,0,0.7666666667,0.0,initiator_start_frames_sec,behavioral
225,highFive,home video inside,female,male-female,left,294_highFive,11528,11500,both,single,MK,294_highFive11485-11533.mp4,43,1.4333333330000002,15,0.5,video,dynamic_100ms,True,0,0.4,-0.1,initiator_start_frames_sec,behavioral
226,handShake,home video inside,male,male-female,right,727_handShake,9900,9881,,,SB,727_handShake9858-9917.mp4,42,1.4014,23,0.7674333333,video,dynamic_200ms,True,0,0.5674333333,-0.2,initiator_start_frames_sec,behavioral
227,highFive,home video inside,female,male-female,left,391_highFive,11551,11524,,double,MK,391_highFive11503-11559.mp4,48,1.6,21,0.7,video,dynamic_200ms,True,0,0.5,-0.2,initiator_start_frames_sec,behavioral
228,hug,home video inside,male,male-female,right,445_hug,14561,14533,,under,SB,445_hug14520-14578.mp4,41,1.368033333,13,0.4337666667,video,dynamic_0ms,True,0,0.4337666667,0.0,initiator_start_frames_sec,behavioral
229,handShake,home video inside,female,male-female,left,776_handShake,8030,8018,,,SB,776_handShake7993-8046.mp4,37,1.234566667,25,0.8341666667000001,video,dynamic_200ms,True,0,0.6341666667,-0.2,initiator_start_frames_sec,behavioral
230,hug,home video inside,female,male-female,left,53_hug,1112,1088,,over,MK,53_hug1070-1131.mp4,42,1.4,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,behavioral
231,highFive,home video inside,male,male-female,right,513_highFive,844,815,,single,SB,513_highFive0811-0850.mp4,33,1.1011,4,0.1334666667,video,dynamic_0ms,True,0,0.1334666667,0.0,initiator_start_frames_sec,behavioral
232,handShake,home video inside,male,male-female,right,702_handShake,508,490,,,SB,702_handShake0468-0525.mp4,40,1.334666667,22,0.7340666667,video,dynamic_100ms,True,0,0.6340666667,-0.1,initiator_start_frames_sec,behavioral
233,hug,home video inside,female,male-female,left,87_hug,10369,10360,,under,MK,87_hug10313-10398.mp4,56,1.8666666669999998,47,1.5666666669999998,video,dynamic_100ms,True,0,1.466666667,-0.1,initiator_start_frames_sec,behavioral
234,hug,home video inside,female,male-female,left,81_hug,8568,8557,,under,MK,81_hug8516-8593.mp4,52,1.733333333,41,1.3666666669999998,video,dynamic_100ms,True,0,1.266666667,-0.1,initiator_start_frames_sec,behavioral
235,handShake,home video inside,female,male-female,left,791_handShake,11901,11884,,,SB,791_handShake11873-11919.mp4,28,0.9342666667,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,behavioral
236,hug,home video inside,male,male-female,right,430_hug,8275,8239,,under,SB,430_hug8232-8298.mp4,43,1.4347666669999999,7,0.2335666667,video,dynamic_0ms,True,0,0.2335666667,0.0,initiator_start_frames_sec,behavioral
237,highFive,home video inside,male,male-female,right,345_highFive,11156,11126,,double,MK,345_highFive11103-11161.mp4,53,1.766666667,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,behavioral
238,hug,home video inside,female,male-female,left,70_hug,5244,5229,,over,MK,70_hug5179-5272.mp4,65,2.166666667,50,1.6666666669999999,video,dynamic_100ms,True,0,1.5666666669999998,-0.1,initiator_start_frames_sec,behavioral
239,hug,home video inside,male,male-female,right,416_hug,4298,4263,,over,SB,416_hug4244-4322.mp4,54,1.8018,19,0.6339666667,video,dynamic_200ms,True,0,0.4339666667,-0.2,initiator_start_frames_sec,behavioral
240,handShake,home video inside,male,male-female,right,722_handShake,8033,8012,,,SB,722_handShake7996-8056.mp4,37,1.234566667,16,0.5338666667,video,dynamic_100ms,True,0,0.4338666667,-0.1,initiator_start_frames_sec,behavioral
241,handShake,home video inside,female,male-female,left,791_handShake,11901,11884,,,SB,791_handShake11873-11919.mp4,28,0.9342666667,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,behavioral
242,highFive,home video inside,female,male-female,left,352_highFive,1234,1204,,double,MK,352_highFive1191-1242.mp4,43,1.4333333330000002,13,0.43333333329999996,video,dynamic_200ms,True,0,0.23333333329999997,-0.2,initiator_start_frames_sec,behavioral
243,handShake,home video inside,female,male-female,left,195_handShake,41096,41073,,,MK,195_handShake41050-41115.mp4,46,1.533333333,23,0.7666666667,video,dynamic_200ms,True,0,0.5666666667,-0.2,initiator_start_frames_sec,behavioral
244,handShake,home video inside,female,male-female,left,771_handShake,5994,5981,,,SB,771_handShake5962-6010.mp4,32,1.067733333,19,0.6339666667,video,dynamic_200ms,True,0,0.4339666667,-0.2,initiator_start_frames_sec,behavioral
245,highFive,home video inside,female,male-female,left,372_highFive,6484,6439,,double,MK,372_highFive6433-6494.mp4,51,1.7,6,0.2,video,dynamic_0ms,True,0,0.2,0.0,initiator_start_frames_sec,behavioral
246,hug,home video inside,male,male-female,right,438_hug,11666,11637,,under,SB,438_hug11622-11682.mp4,44,1.4681333330000002,15,0.5005,video,dynamic_100ms,True,0,0.4005,-0.1,initiator_start_frames_sec,behavioral
247,highFive,home video inside,female,male-female,left,625_highFive,16550,16523,,single,SB,625_highFive16515-16556.mp4,35,1.167833333,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,behavioral
248,highFive,home video inside,male,male-female,right,590_highFive,6248,6218,,double,SB,590_highFive6209-6252.mp4,39,1.3013,9,0.3003,video,dynamic_200ms,True,0,0.1003,-0.2,initiator_start_frames_sec,behavioral
