,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,balance_exp
125,hug,home video inside,female,male-female,left,510_hug,43103,43081,male,over,SB,510_hug43054-43130.mp4,49,1.6349666669999998,27,0.9009,video,dynamic_100ms,True,0,0.8009,-0.1,initiator_start_frames_sec,fmri
126,highFive,home video inside,male,male-female,right,640_highFive,21069,21043,,single,SB,640_highFive21030-21069.mp4,39,1.3013,13,0.4337666667,video,dynamic_100ms,True,0,0.3337666667,-0.1,initiator_start_frames_sec,fmri
127,handShake,home video inside,female,male-female,left,196_handShake,41337,41308,,,MK,196_handShake41296-41350.mp4,41,1.3666666669999998,12,0.4,video,dynamic_200ms,True,0,0.2,-0.2,initiator_start_frames_sec,fmri
128,highFive,home video inside,male,male-female,right,344_highFive,10908,10877,,double,MK,344_highFive10867-10913.mp4,41,1.3666666669999998,10,0.3333333333,video,dynamic_200ms,True,0,0.1333333333,-0.2,initiator_start_frames_sec,fmri
129,hug,home video inside,male,male-female,right,6_hug,4129,4101,,over,MK,6_hug4079-4155.mp4,50,1.6666666669999999,22,0.7333333333,video,dynamic_0ms,True,0,0.7333333333,0.0,initiator_start_frames_sec,fmri
130,handShake,home video inside,female,male-female,left,167_handShake,33924,33901,,,MK,167_handShake33883-33946.mp4,41,1.3666666669999998,18,0.6,video,dynamic_0ms,True,0,0.6,0.0,initiator_start_frames_sec,fmri
131,hug,home video inside,female,male-female,left,493_hug,36006,35970,,under,SB,493_hug35962-36021.mp4,44,1.4681333330000002,8,0.26693333329999996,video,dynamic_200ms,True,0,0.06693333333,-0.2,initiator_start_frames_sec,fmri
132,highFive,home video inside,female,male-female,left,254_highFive,1330,1308,,single,MK,254_highFive1278-1336.mp4,52,1.733333333,30,1.0,video,dynamic_200ms,True,0,0.8,-0.2,initiator_start_frames_sec,fmri
133,highFive,home video inside,male,male-female,right,310_highFive,2548,2524,both,double,MK,310_highFive2502-2558.mp4,46,1.533333333,22,0.7333333333,video,dynamic_100ms,True,0,0.6333333333,-0.1,initiator_start_frames_sec,fmri
134,hug,home video inside,male,male-female,right,412_hug,3246,3214,,over,SB,412_hug3202-3267.mp4,44,1.4681333330000002,12,0.4004,video,dynamic_200ms,True,0,0.2004,-0.2,initiator_start_frames_sec,fmri
135,handShake,home video inside,female,male-female,left,153_handShake,30476,30457,,,MK,153_handShake30443-30494.mp4,33,1.1,14,0.4666666667,video,dynamic_0ms,True,0,0.4666666667,0.0,initiator_start_frames_sec,fmri
136,highFive,home video inside,female,male-female,left,638_highFive,20509,20482,,single,SB,638_highFive20466-20520.mp4,43,1.4347666669999999,16,0.5338666667,video,dynamic_200ms,True,0,0.33386666670000004,-0.2,initiator_start_frames_sec,fmri
137,hug,home video inside,female,male-female,left,465_hug,22631,22607,,over,SB,465_hug22595-22655.mp4,36,1.2012,12,0.4004,video,dynamic_200ms,True,0,0.2004,-0.2,initiator_start_frames_sec,fmri
138,highFive,home video inside,male,male-female,right,646_highFive,22517,22498,,single,SB,646_highFive22482-22524.mp4,35,1.167833333,16,0.5338666667,video,dynamic_0ms,True,0,0.5338666667,0.0,initiator_start_frames_sec,fmri
139,highFive,home video inside,male,male-female,right,342_highFive,10198,10172,,double,MK,342_highFive10142-10205.mp4,56,1.8666666669999998,30,1.0,video,dynamic_100ms,True,0,0.9,-0.1,initiator_start_frames_sec,fmri
140,highFive,home video inside,male,male-female,right,520_highFive,2150,2115,,single,SB,520_highFive2110-2157.mp4,40,1.334666667,5,0.1668333333,video,dynamic_100ms,True,0,0.06683333333,-0.1,initiator_start_frames_sec,fmri
141,hug,home video inside,male,male-female,right,1_hug,2924,2890,,over,MK,1_hug2875-2951.mp4,49,1.6333333330000002,15,0.5,video,dynamic_100ms,True,0,0.4,-0.1,initiator_start_frames_sec,fmri
142,highFive,home video inside,male,male-female,right,559_highFive,14293,14270,,single,SB,559_highFive14255-14297.mp4,38,1.267933333,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,fmri
143,handShake,home video inside,male,male-female,right,122_handShake,20787,20754,,,MK,122_handShake20747-20806.mp4,40,1.333333333,7,0.23333333329999997,video,dynamic_0ms,True,0,0.23333333329999997,0.0,initiator_start_frames_sec,fmri
144,hug,home video inside,male,male-female,right,24_hug,8508,8480,,over,MK,24_hug8457-8536.mp4,51,1.7,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,fmri
145,hug,home video inside,male,male-female,right,409_hug,2525,2494,,over,SB,409_hug2480-2547.mp4,45,1.5015,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,fmri
146,highFive,home video inside,male,male-female,right,524_highFive,3493,3460,,single,SB,524_highFive3454-3504.mp4,39,1.3013,6,0.2002,video,dynamic_100ms,True,0,0.1002,-0.1,initiator_start_frames_sec,fmri
147,handShake,home video inside,female,male-female,left,766_handShake,4820,4797,,,SB,766_handShake4790-4831.mp4,30,1.001,7,0.2335666667,video,dynamic_100ms,True,0,0.1335666667,-0.1,initiator_start_frames_sec,fmri
148,hug,home video inside,female,male-female,left,485_hug,33140,33122,,over,SB,485_hug33099-33163.mp4,41,1.368033333,23,0.7674333333,video,dynamic_100ms,True,0,0.6674333333,-0.1,initiator_start_frames_sec,fmri
149,highFive,home video inside,female,male-female,left,623_highFive,15663,15643,,single,SB,623_highFive15622-15669.mp4,41,1.368033333,21,0.7007,video,dynamic_0ms,True,0,0.7007,0.0,initiator_start_frames_sec,fmri
150,hug,home video inside,female,male-female,left,100_hug,14241,14225,,under,MK,100_hug14188-14265.mp4,53,1.766666667,37,1.233333333,video,dynamic_200ms,True,0,1.033333333,-0.2,initiator_start_frames_sec,fmri
151,handShake,home video inside,male,male-female,right,147_handShake,27627,27606,,,MK,147_handShake27588-27646.mp4,39,1.3,18,0.6,video,dynamic_0ms,True,0,0.6,0.0,initiator_start_frames_sec,fmri
152,highFive,home video inside,female,male-female,left,266_highFive,4244,4206,,single,MK,266_highFive4192-4250.mp4,52,1.733333333,14,0.4666666667,video,dynamic_0ms,True,0,0.4666666667,0.0,initiator_start_frames_sec,fmri
153,hug,home video inside,male,male-female,right,406_hug,1542,1506,,over,SB,406_hug1496-1564.mp4,46,1.534866667,10,0.3336666667,video,dynamic_100ms,True,0,0.23366666670000003,-0.1,initiator_start_frames_sec,fmri
154,handShake,home video inside,male,male-female,right,146_handShake,27366,27343,,,MK,146_handShake27327-27385.mp4,39,1.3,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,fmri
155,highFive,home video inside,female,male-female,left,293_highFive,11129,11103,,single,MK,293_highFive11078-11132.mp4,51,1.7,25,0.8333333333,video,dynamic_0ms,True,0,0.8333333333,0.0,initiator_start_frames_sec,fmri
156,hug,home video inside,male,male-female,right,422_hug,5691,5651,,over,SB,422_hug5643-5704.mp4,48,1.6016,8,0.26693333329999996,video,dynamic_200ms,True,0,0.06693333333,-0.2,initiator_start_frames_sec,fmri
157,hug,home video inside,female,male-female,left,454_hug,19062,19028,,over,SB,454_hug19027-19082.mp4,35,1.167833333,1,0.033366666669999996,video,dynamic_100ms,False,0,-0.06663333333,-0.1,initiator_start_frames_sec,fmri
158,handShake,home video inside,male,male-female,right,757_handShake,1309,1292,,,SB,757_handShake1276-1331.mp4,33,1.1011,16,0.5338666667,video,dynamic_0ms,True,0,0.5338666667,0.0,initiator_start_frames_sec,fmri
159,highFive,home video inside,female,male-female,left,283_highFive,8620,8588,,single,MK,283_highFive8563-8626.mp4,57,1.9,25,0.8333333333,video,dynamic_0ms,True,0,0.8333333333,0.0,initiator_start_frames_sec,fmri
160,handShake,home video inside,female,male-female,left,198_handShake,41867,41842,,,MK,198_handShake41825-41885.mp4,42,1.4,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,fmri
161,highFive,home video inside,male,male-female,right,540_highFive,9496,9465,,single,SB,540_highFive9457-9504.mp4,39,1.3013,8,0.26693333329999996,video,dynamic_100ms,True,0,0.16693333330000001,-0.1,initiator_start_frames_sec,fmri
162,highFive,home video inside,female,male-female,left,636_highFive,19840,19815,,single,SB,636_highFive19794-19856.mp4,46,1.534866667,21,0.7007,video,dynamic_200ms,True,0,0.5007,-0.2,initiator_start_frames_sec,fmri
163,handShake,home video inside,male,male-female,right,107_handShake,17351,17329,,,MK,107_handShake17317-17362.mp4,34,1.133333333,12,0.4,video,dynamic_200ms,True,0,0.2,-0.2,initiator_start_frames_sec,fmri
164,highFive,home video inside,female,male-female,left,279_highFive,7663,7637,male,single,MK,279_highFive7613-7663.mp4,50,1.6666666669999999,24,0.8,video,dynamic_100ms,True,0,0.7,-0.1,initiator_start_frames_sec,fmri
165,hug,home video inside,female,male-female,left,494_hug,36435,36417,,under,SB,494_hug36389-36459.mp4,46,1.534866667,28,0.9342666667,video,dynamic_200ms,True,0,0.7342666667000001,-0.2,initiator_start_frames_sec,fmri
166,handShake,home video inside,male,male-female,right,721_handShake,7814,7788,,,SB,721_handShake7776-7841.mp4,38,1.267933333,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,fmri
167,hug,home video inside,female,male-female,left,78_hug,7734,7723,,under,MK,78_hug7673-7753.mp4,61,2.0333333330000003,50,1.6666666669999999,video,dynamic_100ms,True,0,1.5666666669999998,-0.1,initiator_start_frames_sec,fmri
168,highFive,home video inside,male,male-female,right,316_highFive,3911,3888,both,double,MK,316_highFive3862-3915.mp4,49,1.6333333330000002,26,0.8666666667,video,dynamic_200ms,True,0,0.6666666667,-0.2,initiator_start_frames_sec,fmri
169,hug,home video inside,female,male-female,left,53_hug,1112,1088,,over,MK,53_hug1070-1131.mp4,42,1.4,18,0.6,video,dynamic_200ms,True,0,0.4,-0.2,initiator_start_frames_sec,fmri
170,highFive,home video inside,male,male-female,right,575_highFive,1956,1923,,double,SB,575_highFive1918-1963.mp4,38,1.267933333,5,0.1668333333,video,dynamic_100ms,True,0,0.06683333333,-0.1,initiator_start_frames_sec,fmri
171,handShake,home video inside,female,male-female,left,158_handShake,31707,31683,,,MK,158_handShake31664-31727.mp4,43,1.4333333330000002,19,0.6333333333,video,dynamic_100ms,True,0,0.5333333333,-0.1,initiator_start_frames_sec,fmri
172,handShake,home video inside,female,male-female,left,171_handShake,35000,34975,,,MK,171_handShake34953-35016.mp4,47,1.5666666669999998,22,0.7333333333,video,dynamic_0ms,True,0,0.7333333333,0.0,initiator_start_frames_sec,fmri
173,highFive,home video inside,female,male-female,left,689_highFive,7956,7934,,double,SB,689_highFive7920-7964.mp4,36,1.2012,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,fmri
174,handShake,home video inside,female,male-female,left,790_handShake,11456,11443,,,SB,790_handShake11420-11477.mp4,36,1.2012,23,0.7674333333,video,dynamic_100ms,True,0,0.6674333333,-0.1,initiator_start_frames_sec,fmri
175,handShake,home video inside,female,male-female,left,174_handShake,35753,35730,,,MK,174_handShake35710-35780.mp4,43,1.4333333330000002,20,0.6666666667,video,dynamic_100ms,True,0,0.5666666667,-0.1,initiator_start_frames_sec,fmri
176,handShake,home video inside,female,male-female,left,755_handShake,874,845,,,SB,755_handShake0837-0888.mp4,37,1.234566667,8,0.26693333329999996,video,dynamic_100ms,True,0,0.16693333330000001,-0.1,initiator_start_frames_sec,fmri
177,hug,home video inside,female,male-female,left,75_hug,6913,6902,,over,MK,75_hug6861-6932.mp4,52,1.733333333,41,1.3666666669999998,video,dynamic_100ms,True,0,1.266666667,-0.1,initiator_start_frames_sec,fmri
178,handShake,home video inside,female,male-female,left,151_handShake,30017,29989,,,MK,151_handShake29987-30038.mp4,30,1.0,2,0.06666666667,video,dynamic_0ms,True,0,0.06666666667,0.0,initiator_start_frames_sec,fmri
179,hug,home video inside,male,male-female,right,45_hug,14433,14388,,under,MK,45_hug14378-14467.mp4,55,1.8333333330000001,10,0.3333333333,video,dynamic_200ms,True,0,0.1333333333,-0.2,initiator_start_frames_sec,fmri
180,handShake,home video inside,female,male-female,left,156_handShake,31231,31209,,,MK,156_handShake31192-31260.mp4,39,1.3,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,fmri
181,highFive,home video inside,male,male-female,right,589_highFive,6074,6053,,double,SB,589_highFive6040-6087.mp4,34,1.134466667,13,0.4337666667,video,dynamic_100ms,True,0,0.3337666667,-0.1,initiator_start_frames_sec,fmri
182,handShake,home video inside,female,male-female,left,802_handShake,15059,15047,,,SB,802_handShake15027-15066.mp4,32,1.067733333,20,0.6673333333,video,dynamic_200ms,True,0,0.4673333333,-0.2,initiator_start_frames_sec,fmri
183,highFive,home video inside,male,male-female,right,226_highFive,6251,6218,,single,MK,226_highFive6209-6251.mp4,42,1.4,9,0.3,video,dynamic_200ms,True,0,0.1,-0.2,initiator_start_frames_sec,fmri
184,highFive,home video inside,male,male-female,right,323_highFive,5421,5390,,double,MK,323_highFive5380-5428.mp4,41,1.3666666669999998,10,0.3333333333,video,dynamic_0ms,True,0,0.3333333333,0.0,initiator_start_frames_sec,fmri
185,highFive,home video inside,male,male-female,right,590_highFive,6248,6218,,double,SB,590_highFive6209-6252.mp4,39,1.3013,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,fmri
186,hug,home video inside,female,male-female,left,75_hug,6913,6902,,over,MK,75_hug6861-6932.mp4,52,1.733333333,41,1.3666666669999998,video,dynamic_0ms,True,0,1.3666666669999998,0.0,initiator_start_frames_sec,fmri
187,highFive,home video inside,female,male-female,left,379_highFive,8540,8512,,double,MK,379_highFive8489-8545.mp4,51,1.7,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,fmri
188,highFive,home video inside,male,male-female,right,236_highFive,6956,6925,,single,MK,236_highFive6912-6912.mp4,44,1.466666667,13,0.43333333329999996,video,dynamic_200ms,True,0,0.23333333329999997,-0.2,initiator_start_frames_sec,fmri
189,handShake,home video inside,female,male-female,left,166_handShake,33683,33658,both,,MK,166_handShake33640-33707.mp4,43,1.4333333330000002,18,0.6,video,dynamic_200ms,True,0,0.4,-0.2,initiator_start_frames_sec,fmri
190,hug,home video inside,male,male-female,right,11_hug,5311,5282,,over,MK,11_hug5262-5336.mp4,49,1.6333333330000002,20,0.6666666667,video,dynamic_0ms,True,0,0.6666666667,0.0,initiator_start_frames_sec,fmri
191,handShake,home video inside,female,male-female,left,199_handShake,42163,42142,,,MK,199_handShake42122-42173.mp4,41,1.3666666669999998,20,0.6666666667,video,dynamic_100ms,True,0,0.5666666667,-0.1,initiator_start_frames_sec,fmri
192,hug,home video inside,male,male-female,right,27_hug,9621,9592,,under,MK,27_hug9569-9642.mp4,52,1.733333333,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,fmri
193,hug,home video inside,male,male-female,right,425_hug,6414,6381,,over,SB,425_hug6372-6430.mp4,42,1.4014,9,0.3003,video,dynamic_200ms,True,0,0.1003,-0.2,initiator_start_frames_sec,fmri
194,hug,home video inside,male,male-female,right,420_hug,5272,5240,,over,SB,420_hug5225-5286.mp4,47,1.5682333330000002,15,0.5005,video,dynamic_100ms,True,0,0.4005,-0.1,initiator_start_frames_sec,fmri
195,hug,home video inside,female,male-female,left,493_hug,36006,35970,,under,SB,493_hug35962-36021.mp4,44,1.4681333330000002,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,fmri
196,hug,home video inside,male,male-female,right,427_hug,7074,7036,,over,SB,427_hug7025-7092.mp4,49,1.6349666669999998,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,fmri
197,highFive,home video inside,male,male-female,right,331_highFive,7241,7215,both,double,MK,331_highFive7195-7249.mp4,46,1.533333333,20,0.6666666667,video,dynamic_0ms,True,0,0.6666666667,0.0,initiator_start_frames_sec,fmri
198,highFive,home video inside,male,male-female,right,329_highFive,6695,6665,both,double,MK,329_highFive6642-6704.mp4,53,1.766666667,23,0.7666666667,video,dynamic_200ms,True,0,0.5666666667,-0.2,initiator_start_frames_sec,fmri
199,highFive,home video inside,female,male-female,left,634_highFive,19448,19419,,single,SB,634_highFive19410-19453.mp4,38,1.267933333,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,fmri
200,handShake,home video inside,female,male-female,left,793_handShake,12395,12375,,,SB,793_handShake12353-12411.mp4,42,1.4014,22,0.7340666667,video,dynamic_200ms,True,0,0.5340666667,-0.2,initiator_start_frames_sec,fmri
201,highFive,home video inside,female,male-female,left,370_highFive,5972,5941,,double,MK,370_highFive5921-5984.mp4,51,1.7,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,fmri
202,highFive,home video inside,female,male-female,left,374_highFive,7078,7042,,double,MK,374_highFive7027-7084.mp4,51,1.7,15,0.5,video,dynamic_200ms,True,0,0.3,-0.2,initiator_start_frames_sec,fmri
203,hug,home video inside,female,male-female,left,92_hug,11878,11869,,under,MK,92_hug11825-11897.mp4,53,1.766666667,44,1.466666667,video,dynamic_200ms,True,0,1.266666667,-0.2,initiator_start_frames_sec,fmri
204,highFive,home video inside,male,male-female,right,207_highFive,1999,1971,,single,MK,207_highFive1960-1999.mp4,39,1.3,11,0.36666666670000003,video,dynamic_200ms,True,0,0.1666666667,-0.2,initiator_start_frames_sec,fmri
205,handShake,home video inside,male,male-female,right,750_handShake,16741,16714,,,SB,750_handShake16704-16758.mp4,37,1.234566667,10,0.3336666667,video,dynamic_100ms,True,0,0.23366666670000003,-0.1,initiator_start_frames_sec,fmri
206,highFive,home video inside,male,male-female,right,215_highFive,3728,3699,,single,MK,215_highFive3685-3728.mp4,43,1.4333333330000002,14,0.4666666667,video,dynamic_200ms,True,0,0.2666666667,-0.2,initiator_start_frames_sec,fmri
207,handShake,home video inside,male,male-female,right,133_handShake,24067,24038,,,MK,133_handShake24032-24082.mp4,35,1.166666667,6,0.2,video,dynamic_200ms,True,0,0.0,-0.2,initiator_start_frames_sec,fmri
208,handShake,home video inside,male,male-female,right,112_handShake,18502,18486,,,MK,112_handShake18469-18524.mp4,33,1.1,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,fmri
209,highFive,home video inside,female,male-female,left,671_highFive,2677,2655,,double,SB,671_highFive2641-2685.mp4,36,1.2012,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,fmri
210,handShake,home video inside,female,male-female,left,153_handShake,30476,30457,,,MK,153_handShake30443-30494.mp4,33,1.1,14,0.4666666667,video,dynamic_100ms,True,0,0.36666666670000003,-0.1,initiator_start_frames_sec,fmri
211,hug,home video inside,male,male-female,right,46_hug,14659,14626,,under,MK,46_hug14613-14677.mp4,46,1.533333333,13,0.43333333329999996,video,dynamic_0ms,True,0,0.43333333329999996,0.0,initiator_start_frames_sec,fmri
212,hug,home video inside,male,male-female,right,9_hug,4825,4789,,over,MK,9_hug4776-4855.mp4,49,1.6333333330000002,13,0.43333333329999996,video,dynamic_100ms,True,0,0.3333333333,-0.1,initiator_start_frames_sec,fmri
213,handShake,home video inside,male,male-female,right,728_handShake,10202,10180,,,SB,728_handShake10161-10221.mp4,41,1.368033333,19,0.6339666667,video,dynamic_100ms,True,0,0.5339666667,-0.1,initiator_start_frames_sec,fmri
214,handShake,home video inside,female,male-female,left,156_handShake,31231,31209,,,MK,156_handShake31192-31260.mp4,39,1.3,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
215,handShake,home video inside,male,male-female,right,111_handShake,18281,18263,,,MK,111_handShake18244-18304.mp4,37,1.233333333,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,fmri
216,highFive,home video inside,female,male-female,left,620_highFive,14922,14899,,single,SB,620_highFive14884-14931.mp4,38,1.267933333,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,fmri
217,highFive,home video inside,male,male-female,right,646_highFive,22517,22498,,single,SB,646_highFive22482-22524.mp4,35,1.167833333,16,0.5338666667,video,dynamic_200ms,True,0,0.33386666670000004,-0.2,initiator_start_frames_sec,fmri
218,handShake,home video inside,male,male-female,right,133_handShake,24067,24038,,,MK,133_handShake24032-24082.mp4,35,1.166666667,6,0.2,video,dynamic_0ms,True,0,0.2,0.0,initiator_start_frames_sec,fmri
219,hug,home video inside,female,male-female,left,506_hug,41296,41273,,under,SB,506_hug41261-41311.mp4,35,1.167833333,12,0.4004,video,dynamic_200ms,True,0,0.2004,-0.2,initiator_start_frames_sec,fmri
220,hug,home video inside,female,male-female,left,88_hug,10680,10668,,under,MK,88_hug10619-10711.mp4,61,2.0333333330000003,49,1.6333333330000002,video,dynamic_100ms,True,0,1.533333333,-0.1,initiator_start_frames_sec,fmri
221,hug,home video inside,male,male-female,right,417_hug,4590,4548,,over,SB,417_hug4539-4613.mp4,51,1.7017,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,fmri
222,highFive,home video inside,male,male-female,right,209_highFive,2434,2407,,single,MK,209_highFive2388-2434.mp4,46,1.533333333,19,0.6333333333,video,dynamic_0ms,True,0,0.6333333333,0.0,initiator_start_frames_sec,fmri
223,highFive,home video inside,female,male-female,left,266_highFive,4244,4206,,single,MK,266_highFive4192-4250.mp4,52,1.733333333,14,0.4666666667,video,dynamic_100ms,True,0,0.36666666670000003,-0.1,initiator_start_frames_sec,fmri
224,hug,home video inside,male,male-female,right,1_hug,2924,2890,,over,MK,1_hug2875-2951.mp4,49,1.6333333330000002,15,0.5,video,dynamic_0ms,True,0,0.5,0.0,initiator_start_frames_sec,fmri
225,hug,home video inside,female,male-female,left,465_hug,22631,22607,,over,SB,465_hug22595-22655.mp4,36,1.2012,12,0.4004,video,dynamic_100ms,True,0,0.3004,-0.1,initiator_start_frames_sec,fmri
226,hug,home video inside,male,male-female,right,15_hug,6266,6252,both,over,MK,15_hug6220-6284.mp4,46,1.533333333,32,1.066666667,video,dynamic_200ms,True,0,0.8666666667,-0.2,initiator_start_frames_sec,fmri
227,handShake,home video inside,female,male-female,left,766_handShake,4820,4797,,,SB,766_handShake4790-4831.mp4,30,1.001,7,0.2335666667,video,dynamic_200ms,True,0,0.03356666667,-0.2,initiator_start_frames_sec,fmri
228,handShake,home video inside,male,male-female,right,114_handShake,18968,18946,,,MK,114_handShake18934-18986.mp4,34,1.133333333,12,0.4,video,dynamic_200ms,True,0,0.2,-0.2,initiator_start_frames_sec,fmri
229,hug,home video inside,female,male-female,left,488_hug,34467,34438,,under,SB,488_hug34424-34488.mp4,43,1.4347666669999999,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,fmri
230,handShake,home video inside,male,male-female,right,719_handShake,6797,6774,,,SB,719_handShake6755-6818.mp4,42,1.4014,19,0.6339666667,video,dynamic_200ms,True,0,0.4339666667,-0.2,initiator_start_frames_sec,fmri
231,handShake,home video inside,male,male-female,right,145_handShake,27099,27076,,,MK,145_handShake27058-27116.mp4,41,1.3666666669999998,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,fmri
232,handShake,home video inside,male,male-female,right,119_handShake,20103,20083,,,MK,119_handShake20066-20115.mp4,37,1.233333333,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
233,handShake,home video inside,female,male-female,left,171_handShake,35000,34975,,,MK,171_handShake34953-35016.mp4,47,1.5666666669999998,22,0.7333333333,video,dynamic_100ms,True,0,0.6333333333,-0.1,initiator_start_frames_sec,fmri
234,highFive,home video inside,male,male-female,right,225_highFive,6042,6014,,single,MK,225_highFive5999-6042.mp4,43,1.4333333330000002,15,0.5,video,dynamic_0ms,True,0,0.5,0.0,initiator_start_frames_sec,fmri
235,hug,home video inside,female,male-female,left,95_hug,12950,12942,,under,MK,95_hug12907-12974.mp4,43,1.4333333330000002,35,1.166666667,video,dynamic_100ms,True,0,1.066666667,-0.1,initiator_start_frames_sec,fmri
236,highFive,home video inside,male,male-female,right,230_highFive,7196,7162,,single,MK,230_highFive7156-7196.mp4,40,1.333333333,6,0.2,video,dynamic_200ms,True,0,0.0,-0.2,initiator_start_frames_sec,fmri
237,handShake,home video inside,female,male-female,left,785_handShake,10290,10273,,,SB,785_handShake10253-10306.mp4,37,1.234566667,20,0.6673333333,video,dynamic_100ms,True,0,0.5673333333,-0.1,initiator_start_frames_sec,fmri
238,handShake,home video inside,female,male-female,left,766_handShake,4820,4797,,,SB,766_handShake4790-4831.mp4,30,1.001,7,0.2335666667,video,dynamic_0ms,True,0,0.2335666667,0.0,initiator_start_frames_sec,fmri
239,highFive,home video inside,male,male-female,right,576_highFive,2122,2096,,double,SB,576_highFive2085-2135.mp4,37,1.234566667,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,fmri
240,handShake,home video inside,male,male-female,right,738_handShake,13214,13195,,,SB,738_handShake13178-13231.mp4,36,1.2012,17,0.5672333333,video,dynamic_200ms,True,0,0.36723333329999996,-0.2,initiator_start_frames_sec,fmri
241,highFive,home video inside,female,male-female,left,630_highFive,17561,17541,,single,SB,630_highFive17516-17569.mp4,45,1.5015,25,0.8341666667000001,video,dynamic_100ms,True,0,0.7341666667,-0.1,initiator_start_frames_sec,fmri
242,highFive,home video inside,female,male-female,left,596_highFive,7416,7392,,double,SB,596_highFive7377-7427.mp4,39,1.3013,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,fmri
243,handShake,home video inside,female,male-female,left,778_handShake,8491,8477,,,SB,778_handShake8458-8508.mp4,33,1.1011,19,0.6339666667,video,dynamic_200ms,True,0,0.4339666667,-0.2,initiator_start_frames_sec,fmri
244,highFive,home video inside,male,male-female,right,310_highFive,2548,2524,both,double,MK,310_highFive2502-2558.mp4,46,1.533333333,22,0.7333333333,video,dynamic_0ms,True,0,0.7333333333,0.0,initiator_start_frames_sec,fmri
245,highFive,home video inside,male,male-female,right,210_highFive,2645,2617,,single,MK,210_highFive2604-2645.mp4,41,1.3666666669999998,13,0.43333333329999996,video,dynamic_0ms,True,0,0.43333333329999996,0.0,initiator_start_frames_sec,fmri
246,hug,home video inside,male,male-female,right,15_hug,6266,6252,both,over,MK,15_hug6220-6284.mp4,46,1.533333333,32,1.066666667,video,dynamic_0ms,True,0,1.066666667,0.0,initiator_start_frames_sec,fmri
247,hug,home video inside,female,male-female,left,454_hug,19062,19028,,over,SB,454_hug19027-19082.mp4,35,1.167833333,1,0.033366666669999996,video,dynamic_200ms,False,0,-0.1666333333,-0.2,initiator_start_frames_sec,fmri
248,hug,home video inside,female,male-female,left,488_hug,34467,34438,,under,SB,488_hug34424-34488.mp4,43,1.4347666669999999,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,fmri
249,handShake,home video inside,female,male-female,left,155_handShake,30996,30972,,,MK,155_handShake30951-31021.mp4,45,1.5,21,0.7,video,dynamic_100ms,True,0,0.6,-0.1,initiator_start_frames_sec,fmri
250,hug,home video inside,male,male-female,right,407_hug,1757,1719,,over,SB,407_hug1714-1781.mp4,43,1.4347666669999999,5,0.1668333333,video,dynamic_200ms,False,0,-0.03316666667,-0.2,initiator_start_frames_sec,fmri
